step,goal0,goal1,goal2,goal3,label,llama2,llama2_retries,mistral,mistral_retries,orca-mini:7b,orca-mini:7b_retries,qwen:7b,qwen:7b_retries
Submerge leafy or delicate produce in a bowl of cold water.,Prepare Fruits and Vegetables for Goldfish to Eat,Use Argan Oil to Grow Hair,Pack Fragile Items for Shipping,Gather Earthworms Without Digging,A,C,1,A,1,A,1,A,1
Keep conversation strictly professional.,Stay Safe when Traveling by Taxi,Have an Easier Time when Traveling China,Stay Safe when Leaving Your House,Choose a Travel Destination when Going Alone,A,B,1,B,1,A,1,A,1
Install a high-quality filtration system.,Care for Persian Cats,Care for Chinese Crested Dogs,Care for African Dwarf Frogs,Care for Tropical Fish,D,D,1,D,1,D,1,A,1
Look for emphasis beyond physical fighting.,Choose a Self Defense Class,Choose a Gerbil Breed,Choose a Debt Consolidation Company,Choose a Cabin Building Method,A,A,1,D,1,B,1,A,1
Preheat the oven to 350ï¿½ï¿½F/180,Make Infant Shoes,Make Yogurt and Cheese Cat Treats,Make Ham and Cheese Roll Ups,Make Oat Soap Bags,C,A,1,B,1,A,1,B,1
Do not give out banking information before an agreement is made.,Spot a Charity Scam,Spot a Fake Lacoste Polo,Spot a Fake Review Website,Spot a Fake Coach Bag,A,D,1,A,1,A,1,A,1
Write whatever comes to mind.,Use Hair Thinning Shears,Use Measuring Spoons and Cups,Use Creative Writing Prompts,Use Prenatal Massage Techniques,C,A,1,C,1,B,1,A,1
Mark significant information and dates with flags and highlighters.,Organize Your Dresser,Organize Your Binder,Organize Your Purse,Organize the Area Under Your Sink,B,A,1,B,1,A,1,A,1
Promise to never repeat the mistake again.,Get a Girl to Admit That She Likes You,Find Out Whether a Girl Loves You or Is Just Being a Good Friend,Be a Good Friend to Someone Who Self Harms,Make a Girl Who Is Really Mad at You Forgive You,D,B,1,D,1,B,1,B,1
Unpack straight into the washing machine or hamper.,Stay Safe when Leaving Your House,Be Culturally Sensitive when Traveling Abroad,Stay Safe when Traveling by Taxi,Resume Your Normal Routine when Returning from a Trip,D,A,1,D,1,A,1,D,1
Do not remove the blocks until you're ready.,Give a Sensual Foot Massage,Do a Chin Stand,Have a Glow Up,Give a Shoulder Massage,B,D,1,D,1,A,1,A,1
Wrap a 1 by 1 inch (2.5 by 2.5 cm) section of hair around a rag.,Tie Paracord Knots,Curl a Pixie Cut,Nail a Horizontal One Turn,Dress a Burn,B,C,1,B,1,B,1,B,1
Recognize patterns of hurtful behavior.,Deal With a Person Who Always Takes Your Friend Away,Deal With Someone Who Really Annoys You,Deal With Friends That Hurt You,Deal With an Annoying Boy,C,C,1,C,1,A,1,C,1
Cover a baking sheet with aluminum foil.,Get a Dog to Use a Treadmill,Make Jacob's Ladder out of String,Get Wax Out of a Jar Candle,Get a Toddler to Stop Drawing on Walls,C,C,1,B,1,A,1,A,1
Decide if you can stay emotionally strong when working with animals.,Become a Film Editor,Become a Music Journalist,Become a Veterinary Technician,Become a Sports Photographer,C,C,1,C,1,C,1,C,1
Finish off with a question/keyline/teaser that will leave them wondering what actually happens.,Write a Caption on Instagram,Write an APA Style References Page,Write a Back Cover for a Book,"Write a Character Article (a ""Be Like"" Article) on wikiHow",C,A,1,A,1,A,1,A,1
Track the expenses related to the sale of your home.,Avoid Sharks While Surfing,Escape a Tree Well when Skiing,Stop a Dog from Jumping,Save Money when Moving,D,B,1,D,1,D,1,D,1
"Start to add, or group, similar objects or general things after they can understand further about counting.",Teach a Deaf or Hard of Hearing Student,Teach Teenagers Manners,Teach a Young Child Beginning Math Skills,Teach a Child Addition,C,B,1,C,1,C,1,A,1
"Be a role model, not a dictator.",Become a Better Artist,Become a Better Leader,Become a Better Rapper,Become a Better Cyclist,B,B,1,B,1,B,1,A,1
"Look at schooling as a chance to grow and learn, not a forced chore.",Have a Life Like Acacia Brinley Clark,Have a Healthy Marriage,Have a Perfect Life As a Teenager,Have a Social Life As a Single Mom,C,C,1,A,1,B,1,A,1
Fill in gouges and deep scratches when needed.,Use Chalk Paint on Furniture,Use Metallics in Your Home Decor,Use String Lights for Home Decor,Use Steam Rollers for Hair,A,B,1,A,1,A,1,C,1
Attach the wheel to the hub and slide hub on to spindle.Center wheel on spindle and put ends of spindle in to balancer sides.,Balance Teenage Life,Balance a Racing Go Kart Tire,Balance Chemical Equations,Balance an Egg,B,A,1,A,1,A,1,B,1
Ask what happens to any security deposit.,Protect Your Rights As a Tenant,Protect Your Gun Rights,Protect Your Money,Protect Your Opportunities for Free Enterprise Entrepreneurship,A,C,1,C,1,A,1,A,1
Learn about conditions that could be mistaken for autism.,Tell People You're Keeping Your Maiden Name,Tell Your Parents You're Pansexual,Tell Your Parents You Think You're Autistic,Make Your Friends Think You're Rich,C,A,1,C,1,C,1,C,1
Place wood wick into wood clip/tab.,Make Lord Jashin's Symbol out of Paper,Make a Paperweight out of Paper,Make a Woodwick Candle out of Leftover Candle Wax,Make an iPod Case out of Paper,C,B,1,C,1,C,1,A,1
Talk to an adult at school.,Get Your Husband to Stop Checking out Other Women,Get Your Boyfriend to Stop Ignoring You,Get Other Guys to Stop Staring at Your Pretty Wife,Get a Boy to Stop Teasing You,D,A,1,D,1,A,1,C,1
Identify what you expect from the other person going forward.,Use the Fï¿½ï¿½ï¿½Word Appropr,"Use ""I"" Language",Use a Dash in an English Sentence,"Use ""Too"" and ""To"" Correctly",B,A,1,C,1,C,1,B,1
Avoid feeding high-starch foods and commercial treats.,Get Your Cat to Use a Scratching Post,Get a Dog to Vomit,Get Your Guinea Pig to Lose Weight,Get Your Dog to Swallow a Pill,C,C,1,T,3,A,1,A,1
Position any other decorations youï¿½ï¿½ï¿½ve c,Make a Holiday Wreath,Make a Wedding Money Tree,Make a Halloween Mobile,Make a Road Trip Romantic,A,A,1,A,1,A,1,A,1
Place a half cup of the sweet mixture in a jar.,Get Your Keys out of an Elevator Shaft,Get Rid of a Charley Horse,Get Rid of Your Dog,Get a Bee out of the House,D,B,1,B,2,B,1,B,1
Calculate the potential return before renovating.,Get Healthier Using a Diary,Get Rid of Blackheads Using an Egg,Get Rich by Buying and Flipping Real Estate,Get Rich Using the Power of Your Mind,C,A,1,C,1,C,1,A,1
Get a deferred annuity if you are still years away from retirement.,Live With a New Puppy,Live with Less,Live Off Interest,Live in a Tent,C,C,1,B,1,A,1,A,1
Approach the owner and ask if they want to sell.,Move Furniture to Another State,Buy Off Market Properties,Evolve Eevee Into Sylveon,Roll over Assets Into a Traditional IRA,B,A,1,T,3,B,1,B,1
Log into your Couchsurfing account.,Move up Overhanging Rock Without Wasting Energy in Rock Climbing,Get in Shape for Snowboarding,Get Flexible for Cheerleading,Create a Group on Couchsurfing,D,A,1,T,3,D,1,D,1
"Set a daily goal, whether it is a word count, page count, or finishing a major idea.",Survive Job Layoffs,Survive a Deadline,Survive AP Chemistry,Survive High School Orientation,B,B,1,A,1,B,1,A,1
Keep some space in between your arms and torso to show off your form.,Have a Memorable Movie Theater Experience,Have a Productive Workweek,Have a Successful Prep School Interview,Have a Great Photoshoot,D,A,1,D,1,D,1,D,1
Work on your player evaluation skills.,Become a Baseball Scout,Become a Caterer,Become a High School Teacher,Become a Mailman,A,B,1,A,1,A,1,A,1
"When your partygoers arrive, tell them to put each item they have in the value spot that they think suits it best.",Conduct a Prayer Meeting,Hold a Fashion Swap Party,Organize a Family Picnic,Perform a Sand Ceremony,B,A,1,B,1,A,1,A,1
Explain the purpose of the number on the clock.,Stop Your Cat from Waking You at Night,Keep Children from Waking up Too Early,Stop Your Dog from Waking You Up at Night,Wake up Your Hamster Without Scaring It,B,A,1,B,2,B,1,A,1
Inquire about additional health care and retirement benefits.,Work at Home While Homeschooling,Get Jewelry Appraised,Measure and Buy the Correct Bike,Evaluate a Promotion with No Pay Raise,D,D,1,D,1,C,1,D,1
"Arouse big dreams, but also focus on short-term goals.",Encourage Positive Change in Others,Support the National LGBTQ Task Force,Support Student Participation,Facilitate Your Recovery from a Sports Injury,A,B,1,A,1,A,1,A,1
Make sure that there's no possibility of spinal injury before moving the victim.,Do a Back Handspring at Home,Do a Handover in an Office,Do a Fireman's Carry,Do a Handstand,C,B,1,A,1,A,2,B,1
Position yourself at the vertical end of the stripes.,Fold a Paper Into Thirds,Fold an Instructional Booklet Into a Flower,Fold a Flag Into a Triangle,Divide a Living Room Into a Bedroom,C,B,1,A,1,C,1,C,1
Find the humor in the situation.,Survive a Mudslide,Survive a Personal Financial Crisis,Survive a Bad Date,Survive a Bank Robbery,C,A,1,A,1,N,3,C,1
Avoid products with alcohol or silicone.,Keep White Adidas Superstar Shoes Clean,Keep Curly Hair Healthy,Keep Dog Food Fresh,Keep Salad Fresh,B,C,1,B,1,B,1,A,1
Take notes on the greats.,Strengthen Your Acting Skills,Promote Your Academic Career,Develop in Your Career,Develop Personal Integrity,A,D,1,C,1,B,1,C,1
Consider partnering with a breeder.,Choose a Poodle for Breeding,Choose a Baseball Team to Support,Choose a Scratching Post or Pad for Your Cat,Choose a Guinea Pig for Breeding,A,A,1,B,1,A,1,A,1
"Set ground rules with your family and for yourself about use of the space, noise and interruptions.",Create a Transition Budget,Create a Budget for a Single Woman,Create a Commercial Lease,Create a Home Office,D,A,1,D,1,D,1,A,1
Contact the respective company after seven business days.,Receive a Refund on Prepaid Credit Cards,Have Streetpass on a 3DS,Get Compensation from a BUI Accident,Receive Money on Venmo,A,B,1,A,1,A,1,B,1
Analyse your data and come to a conclusion.,Conduct a Science Experiment,Conduct an Assembly,Conduct a Workshop,Conduct a Survey,A,C,1,D,1,A,1,A,1
See if a yellow fever vaccination is required.,Call a Meeting to Order,Order an Old Fashioned,Get Immunizations for Traveling,Get Your Man to Commit,C,C,1,C,1,C,1,A,1
Choose a place free of distractions.,Handle Conflict About Not Visiting Family on Your Vacation,Disagree About Politics Without Losing Friends,Deal with Having a Flat Chest,Live Together After Having a Long Distance Relationship,A,A,1,B,1,A,1,A,1
Make sure each position within the company has its own job description listing duties.,Write a Medical Research Proposal,Write a Wildlife Management Plan,Write an Environmental Management Plan,Write an Employment Evaluation Policy,D,A,1,D,1,A,1,A,1
Choose an appropriate location.,Organize a Beach Clean Up,Organize a Family Picnic,Organize a Food Drive in Your School,Organize a School Camping Trip,B,D,1,B,1,A,1,A,1
Look for signs of an allergy.,Cope Following a Flood,Cope In School,Identify Bed Bug Bites,Cope with a Muttering Meeting Member,C,A,1,N,3,A,1,B,1
Talk to parents and children who might be interested.,"Create an Art Journal Like the Book ""Tokyo on Foot""",Create a School Project on the Layers of the Earth,Create a Summer Camp at Home,Create a Travel Itinerary,C,A,1,B,2,B,1,A,1
"Structure your speech with a beginning, middle and end.",Be a Good Speaker,Be a Good Hostess,Be a Good Receptionist,Be a Good Tutor,A,B,1,A,1,A,1,B,1
Draw in the bait quickly to keep the spinners high in the water.,Surf a Wave,Film a Movie,Fish a Jerkbait,Fish a Spinnerbait,D,C,1,C,1,A,1,D,1
"Learn how to turn off the gas, water, and electricity.",Deal with Bullying Neighbours,Deal with Being Framed in a Foreign Country,Deal With Having Gay Parents,Deal With Being Indoors During an Earthquake,D,A,1,U,3,D,1,A,1
Look for signs of an allergy.,Handle Overgrown Teeth in Rabbits,Wrap a Groin Injury,Identify Bed Bug Bites,Bowl an Off Cutter,C,C,1,C,1,A,1,B,1
Slice some lemons and limes and add them to the jar.,Make Wedding Bell Wands,Make Wool Felt Ball Coasters,Make Citronella Candles,Make Japanese Kites,C,B,1,C,1,C,1,A,1
Strive for abstract goals.,Stop Drooling in Your Sleep,Stop Treating Your Boyfriend Like a Crush,Stop Regretting Your Decisions,Stop Laughing at Inappropriate Times,C,A,1,D,1,B,1,C,1
"Put the sharpening tool on a firm, secure surface.",Revert Vandalism in wikiHow,Sharpen a Sword,Ride No Handed on a Bike,Hold a Knife,B,A,1,B,1,B,1,A,1
Comply with any additional requirements for advanced or professional licensing.,Become a Certified Land Surveyor,Become a Corporate Architect,Become a Certified Gymnastics Instructor,Become a Credit Analyst,A,B,1,A,1,A,1,A,1
Confirm that your electricity will be turned on by the time you move in.,Be Appointed to a Board of Directors,Reapply for a Mortgage After Bankruptcy,Fulfill a Request or Claim an Offer on WeShare,Transfer an Electric Bill to a New Tenant,D,A,1,D,1,D,1,D,1
"Don't change your attitude just because you got tons of new clothes, a new room, and such!",Train to Become an Ambulance Attendant,Train for Soccer,Train to Fight,Live Like a Goddess,D,A,1,D,1,A,1,C,1
Combine the various moves to wear down an opponent.,Learn Muay Thai,Learn the Irish Language,Learn Perfect English As a Native English Speaker,Learn Magic Tricks,A,D,1,A,1,A,1,A,1
Consider photographing your work or hobbies.,Make a Book,Make a Romantic Scrapbook,Make a Pamphlet,Make a Photo Essay,D,B,1,A,1,D,1,A,1
Provide a reason for the breakup.,Date a Leo,Date a Musician (for Girls),Break Up with Your Girlfriend over the Phone,Have Phone Sex,C,A,1,C,1,A,1,A,1
Cast characters that fit the description of the book.,Write Same Sex Marriage Vows,Perform an Arabesque in Ballet,Tell Better Stories,Adapt a Novel to a Movie,D,B,1,A,1,A,1,D,1
Look for the area to shop within the store just below this bar.,Use a Reference Photo in Your Artwork,Use LinkedIn for Business,Use Instacart's Website on a PC or Mac,Use the Welcome Wagon Tool on wikiHow,C,A,1,B,1,C,1,B,1
Place the trousers at the top of the jacket.,Fold a Transforming Origami Rose Box,Fold a Suit,Fold a Brochure,Fold a Futon,B,B,1,B,1,B,1,B,1
Get involved in unemployed unions or organisations.,Be Liked by Other People,Be Taken Seriously by Men,Avoid Procrastinating at School (Tween Girls),Be Dignified in Job Loss,D,B,1,A,1,D,1,A,1
Repeat this process with different containers until everything is filed away.,Organize Medical Supplies,Organize Craft Supplies,Develop a Code of Ethics,Develop Training Materials,B,D,1,A,1,A,1,C,1
"Give your child a time out if they are biting, hitting, or throwing things.",Deal with a 3ï¿½ï¿½ï¿½Yearï¿½ï¿½ï¿½Ol,Deal with Racist Nameï¿½ï¿½ï¿½C,Handle Overgrown Teeth in Rabbits,Deal with a Passiveï¿½ï¿½ï¿½Aggressive Em,A,D,1,A,1,B,1,A,1
Be prepared to answer any questions from the customer.,Succeed As an Artist,Succeed in Life as a Late Bloomer,Succeed As a Non Traditional College Student,Succeed in Your Own Business,D,A,1,D,1,D,1,D,1
Secure a button to the hat.,Put Laminate on a Counter Top,Put Wheels on a Cooler,Put ECG Leads on a Chest,Put a Tassel on a Cap,D,D,1,D,1,D,1,A,1
Massage puppies in the mouth area.,Pet a Turtle,Pet a Dolphin,Pet a Dog,Pet a Rabbit,C,A,1,C,1,A,1,A,1
Understand that agricultural land is different.,Buy a Motor Home,Buy an Apartment Building,Buy a Spa Business,Buy a Property in Romania,D,B,1,B,1,A,1,N,3
Detach the screen filter from the inside of the showerhead.,Increase Shower Water Pressure,Increase Word Count,Increase GNRH Levels,Increase Club Head Speed,A,C,1,A,1,A,1,D,1
"Wipe down the walls, counters and ceiling with all-purpose cleaner.",Save Money when Building a House,Save Money After Moving into a New Home,Save Money for Moving Out,Clean an Apartment Before Moving Out,D,C,1,D,1,B,1,B,1
Wear a chunky sweater with sneakers and jeans.,Get a Virgo Man,Get Memrise Followers,Get the Girl Next Door Look,Get Your Band Famous,C,A,1,C,1,C,1,C,1
Use the process of elimination if you're stuck on a multiple choice question.,Ace a Case Interview,Ace a Nanny Interview,Ace a Test,Ace a Voiceï¿½ï¿½ï¿½Over Au,C,A,1,C,1,A,1,A,1
Add decorations to finish the project.,Collect Wood to Make a Walking Stick,Make a Cake Shaped Box to Hold Wedding Cards,Make Your Own Vacuum Sealed Storage Bags,Make a Food Cooling Cover from Embroidery Hoops,B,B,1,D,1,C,1,A,1
Enjoy the stars by checking out the local park or visiting the countryside.,Lose Weight Just by Exercising,Wear Yoga Pants to Work,Make the Most of the Night Life When Traveling,Unpack Before Traveling,C,B,1,C,1,C,1,A,1
Aim for 64oz of hydrating fluids daily.,Find Friends That Share Interests,Be a Fashion Designer Without Sewing,Find the Finest in All Inclusive Travel to Jamaica,Find Healthier Alternatives to Soda,D,B,1,D,1,A,1,A,1
Figure out what you need to do for each subject or exam.,Create a Budget for a Single Woman,Create a Project Financial Plan,Create a Study Schedule,Create a Working Budget,C,B,1,A,1,A,1,C,1
Try to sing for at least 30 minutes each day.,Avoid Weight Gain While Working a Desk Job,Improve Your Singing Voice Without Taking Singing Lessons,Improve Balance While Riding a Horse,Maintain Total Focus While Driving a School Bus,B,B,1,A,1,B,1,B,1
Put all cosmetics and cleaning supplies away.,Avoid Losing Your Dog,Avoid Poisoning Your Pet Bird,Avoid Poisoning Your Horse,Avoid Losing Your Cat,B,A,1,B,2,A,1,A,1
Remove ladybugs from your home.,Do Pest Control With a Vacuum Cleaner,Perform a Vitamin E Oil Face Treatment,Do Sit Ups With an Exercise Ball,Do CPR on a Child,A,D,1,A,1,A,1,B,1
Make an apple and baking soda mask.,Treat Fibromyalgia with Acupuncture,Treat ADHD With Caffeine,Treat Canine Glaucoma,Treat Acne with Cucumber Juice,D,B,1,N,3,D,1,D,1
Get a tall piece of wood with a straight-cut short end to make markings on.,Check for Bedbugs,Check if a Floor Is Level,Check a Start Capacitor,Check a Cat's Temperature,B,A,1,B,2,B,1,A,1
Make a mailing list.,Get Dust Out of the Air,Get Rid of Flies Around Your Dog's Water and Food Bowls,Get Your Songs out There,Get Rid of Your Bad Reputation,C,B,1,B,1,B,1,C,1
Think about what level of certification you would like to achieve.,Become a Feng Shui Consultant,Become a Snowboard Instructor,Become a Gun Expert,Become a Geriatric Consultant,B,D,1,A,1,A,1,A,1
Avoid shampoos with extra oils added into the formula.,Fake Sick While Getting Sick,Get Jobs After Being Self Employed,Prevent Hair from Getting Greasy Overnight,Prevent Fish From Getting Sick,C,C,1,C,1,I,3,A,1
Use a magnifying glass or a microscope to examine the spiderï¿½ï¿½ï¿½s ,Identify a Cattle Egret,Identify a Hobo Spider,Identify a Pitbull,Identify a Tabby Cat,B,B,1,B,1,B,1,B,1
