goal,step0,step1,step2,step3,label,Human Evaluation,Noteworthy
Right a Capsized Dinghy,Hold a pair of dumbbells at your side for a simple variation.,"After you master juggling you should start with basic freestyle tricks like stalling the ball which is holding the ball on your foot (pull the ball back as if your are about to start juggling, but instead balance it on your foot.",Hold the ball above your thigh.,Swim round to the daggerboard/underside through the back of your boat.,3,D,
Watch Movies Online With Netflix,Click on the tabs at the bottom left to see your options.,Click the > button to see more titles in a category.,"Open QuickCorrect - Tools, QuickCorrect.",Click on the ï¿½ï¿½ï¿½Reportsï¿½ï¿½ï¿½ tab located on the upper portion of t,1,B,
Apply to Korea University,Prepare for the possibility that you may not get in to KU.,Get an idea of how much of an increase you would like to request.,Call the help center to complete your claim if necessary.,Contact your barbers' regulatory authority to determine the licensing requirements.,0,A,
Determine if a Painting Is an Original or Reproduction,Use bright colors and a key centerpiece: Sometimes less is more.,Add boxes 4 and 5 and write the total in box 6.,Analyze each and every question in the book as the variety is less.,Get the work appraised.,3,D,
Become a Master Gamer,Find online communities for your game and soak up their resources.,Use small study sessions to review your notes during the day.,Use a thesaurus to find words related to the original word.,Write out what you plan to say.,0,A,
Help a Preschooler with Separation Anxiety,Tell your partner how their family is making you feel.,Tell your child what preschool is like.,Create a presentation on how great your teacher is with your classmates.,Teach your teen to determine if a book is on the right level for them.,1,B,
Make a Badge Pin,Purchase snap-in casing buttons.,Download the parts diagram.,Use shorthand to save space.,Trace and cut out the fabric pieces from the shoe templates.,0,A,
Overcome Racism,Be careful around all livestock.,Include the proper tools and items.,Educate yourself and stay informed.,Look for Tea Party groups in your area.,2,C,
Charge a Power Bank,Use the laser pointer sparingly.,Groom your dog's ears.,Grind the blacking off.,Use a wall socket in most cases.,3,D,
Chop Wood,Get trained in self defense.,Evaluate your customerï¿½ï¿½ï¿½s pr,Grip your axe correctly.,Look for signs of infection.,2,C,
Hang a Gym Mirror,Schedule an installation time with an able-bodied friend.,Wipe the protein skimmer.,Remove the outer covers of the fan.,Disconnect the power by flipping the breaker.,0,A,
Observe National Night Out,Buy them a hamster mug.,Write clearly and use computers well.,Buy the plane tickets.,Get the neighborhood kids together for a huge party.,3,D,
Pass the S.O.L's,Read the job advertisement.,Read the script more than once.,Restate the indirect quote in your own words.,Eat breakfast the day of the test.,3,A,
Overcome Lack of Motivation,Kick your legs up as if you were doing a one-handed cartwheel.,Take steps to achieve your goal every day.,Find ways to learn and grow from your experiences.,Try writing descriptive paragraphs about your new world.,1,B,y
Adopt a Rottweiler,Apply unpleasant flavors to furniture your dog has chewed on.,Ask about the dogï¿½ï¿½ï¿½s hi,Place plastic sheeting at the base of your curtains.,Plug in a hair dryer and set it to high heat.,1,B,
Prepare a Baby Nursery for a Newborn Baby's Arrival,Use less dishwasher soap than recommended.,Use a surfboard carrier if you walk to the beach.,Install a dimmer switch if the lights are bright.,Take a shuttle from Grand Central Station if the trains arenï¿½ï¿½ï¿½t a,2,C,
Support Deployed US Troops,Look for a white or fawn body with accent colors.,Adopt the Everyman schedule.,Adopt a service member.,Donate to a tiger research fund.,2,C,
Think Algorithmically,Make the u-sub u=x4{\displaystyle u=x^{4}}.,Use the math button to automatically format simple equations without excess work.,Organize steps into the most logical order.,Put commas between non-sequential page numbers.,2,C,
Make Face Whitening Mask,Observe the baby bird's behavior.,Keep a close eye on your pets.,Find a small bowl.,Purchase a pre-cut or specially cut piece of glass.,2,C,
Buy Treasury Bonds in Australia,Go with a slim-profile engagement box if you want a discreet option.,Look at full-service brokers if you want a lot of personal advice.,Invest in online course packets or a distance learning program.,Look at 4-year universities if you want to earn a bachelor's degree.,1,B,
Become a Good Defensive End,Get medical attention if the burn has a foul smell and the skin turns black.,Pull the string slowly towards you once you see or feel the guinea pig.,Watch for tells that give away the offensive playcall.,Act quickly after hair dye gets on your hands.,2,C,
Get a Promotion,Donï¿½ï¿½ï¿½t believe you have to l,Rehearse what you will say.,"Choose whether or not to give in or to fight against these things that you didnï¿½ï¿½ï¿½t do so that you can focus on your career, family ï¿½ï¿½ï¿½ and defend your good name and",Discern between comments about your actions and who you personally are.,1,B,y
Appreciate Someone at Work,Do something special for their birthday.,Review the tests you took this year.,Help them relax before bedtime.,Grab a map right away.,0,A,
Become a Film Buff,Write about what you observe.,Learn about what goes on behind the scenes.,Use a calculator to find the sines of the angles.,Do your writing on location.,1,B,
Perk Up Wilting Flowers,Clean your orchidï¿½ï¿½ï¿½s leaves every 7-10 days to keep them he,Cut one inch off the stems at an angle.,Leave the chow in the refrigerator to harden.,"Simmer with the meat, liquids, and bay leaves.",1,B,
Be a Sniper,Check the turnip prices for patterns before selling.,Practice as often and as much with your sidearm as your primary weapon system.,Turn large assignments into small steps.,Try to limit interactions.,1,B,
Make Twine Wrapped Vases from Wine Bottles,Apply an anti-wrinkle serum or cream to the skin above your lips once a day.,Prepare a glue gun.,"Using the hot glue gun, apply glue onto an even layer of polyester fiber stuffing and place on lantern covering the surface leaving the opening of the lantern uncovered.","Measure the length of surface you wish to cover, add 2 to 3 inches (5.08 to 7.62 centimeters), then cut your contact paper accordingly.",1,B,y
Find Lost Objects,Select two or three games that will allow you time for fun but wonï¿½ï¿½ï¿½t completely consume all of your atte,Place the flashback at a point where it wonï¿½ï¿½ï¿½t disrupt the flow of the ,Ask for help from friends or bystanders.,Draw attention to your legs with high heels.,2,C,
Learn Cardistry,Try the pivot for an easy way to rotate a card.,Write your final answer.,Hold down a key to enter a number.,Unscrew the back of the key fob.,0,A,
Fix Clothes,Overlap both pieces of canvas and pin them into place.,Leave the cut edges raw if you prefer a rugged look.,Lay two strips end to end at a 90 degree angle and stitch them together.,Continue sewing the hem back down on the garment until itï¿½ï¿½ï¿½s reatt,3,D,
Research a Business Idea,Register online with the NAPOï¿½ï¿½ï¿½s online registry so that clients can fin,Look for properties that will withstand a natural disaster.,Do a SWOT analysis.,Sign in using the account you want to close.,2,C,
Add Sleeves to a Strapless Dress,Think about what type of a student community you'd like to run.,Think about the era that you'd like your mermaid to represent.,Think about how you'd like your friend to look.,Decide how wide you'd like the straps to be.,3,D,
Shrink a Picture,Collect the eye of ender.,Open your image in Picasa.,Open the hardware packets.,Choose your plan if your area has several providers.,1,B,
Print an Amazon Return Label,Buy a card pack.,Click Orders on the top-right.,Choose the right cards to cancel.,Craft relationships between characters.,1,B,
Enjoy a Long Weekend in Goa,Shop for your mortgage.,Check out the caves.,Look for older comics in good condition.,Check out wholesalers that sell discontinued stock.,1,B,
Make a Guessing Box,Sign the title in the presence of a notary.,Call the fire department.,Select someone to be the item selector.,Ask your student to divide food.,2,C,
Collect Coins,Think of evidence or supporting details.,Describe the physical appearance of the character.,Keep your bio concise and focused.,Find a good price range for you.,3,D,
Handle a Knee Replacement,Obey your physical therapist!,Touch base with friends who are going to the party.,Try to relax and clear your mind.,"Be prepared to feel slow, foggy, and unable to concentrate.",0,A,
Save a Marriage,Strive to have substantial conversations regularly.,Share the burden of researching the issues.,Start by researching your competitive market.,Read over your essay for mistakes.,0,A,
Choose a Dry Dog Food,Make happy moments and happy memories.,Understand what the odds mean before you bet.,Decide if you want alimony.,Try to get ahold of samples.,3,D,
Keep Safe in African Lands With Predators,Avoid conflict if the hypocritical behavior is minor and harmless.,"Go with full-size, thin pads if you want total coverage and comfort.",Know where which animals will be there.,Look at full-service brokers if you want a lot of personal advice.,2,C,
Cite a Movie,Use the last name of the author and the year of publication for parenthetical citations.,Use the name of the composer for compositions.,"Include the names of performers, if relevant.",Create a footnote for an entire edited book.,2,C,
Find a Guarantor,Decide what type of tea party you are hosting.,Decorate with grass table skirts.,Decide what type of contract you are seeking.,Consider using email to send out the slumber party request.,2,C,
Clean the Kitchen Before Bed,Apply some alcohol on a cloth.,Fill the sink with water that is as hot as you can touch.,Set up a ladder or a chair if your light fixture is too high for you to reach.,"Buy a kettle, a funnel and unbleached filters for your pour-over brew.",1,B,
Raise Cattle,Use congruence to obtain a wanted outcome.,Use cornstarch packing peanuts.,Keep up with feeding and/or pasture management.,Adjust the length of training sessions as the dog ages.,2,C,
Use an Ehmer Sling,Place the shoes in a mesh bag or pillow case.,Ice your elbow several times a day.,Set the injured limb.,Pick trees like alders and willows.,2,C,
End a Best Man's Speech,"Spot signs of contempt, such as mocking, sneering, or hostile insults.","If the bully is sitting right behind you and is poking you in the head and/or saying insults, ignore them.",Avoid using humor to criticizes others.,Check for possible indicators that are easier to spot.,2,C,
Identify Key Competitors in Marketing,Look for companies with a competitive advantage.,Decide if you have trust issues.,Talk to your best friend.,"See if your relationship is ""on again, off again"".",0,A,
Use LinkedIn,Price your ebook competitively.,Start your own online discussion community.,Pack thinking about mix and matching.,Add your website or your company's website and your Twitter or blog information.,3,D,
Work Safely on Railway Tracks (UK),Choose a time when your existing dog will not be home.,Compress the chest 30 times with several fingers.,Get to a position of safety as soon as you notice a train approaching or are given a warning of an approaching train.,Know the risk factors related to the environment you are swimming in.,2,C,
Stop Being Fake,Make a decision to dispose of the things that don't fit with who you really are and what you really think.,Let lines arcing over notes tell you when to hammer on and pull off.,"This can actually reveal the whole purpose and method of Buddhism, to develop the mind in order to let go of stress, to develop a lifestyle in order to avoid stress and to develop skillful actions that don't result in stress.",Recognize that in most cases bedwetting is something that a child must simply grow out of.,0,A,
Juke or Dodge a Defender in Football (Soccer),Keep your head up so you can see the field - you need to know where you want to move before you go.,Resolve the naughty time-out when the child has sat on the naughty spot for the full duration of their allotted time.,Measure how big the picture is that you need to mat.,Find time to pack when it won't be as disruptive.,0,A,
Understand Credit Card Bills,Adjust the horse to carrying human weight.,Set up a ramp into a large moving truck.,Know that hill training is very demanding at first because you are using muscles that you rarely use when just straight running.,Re-check fees and interest rates.,3,D,
Understand Gay and Lesbian People,Donï¿½ï¿½ï¿½t Play Favorite/ Some cultures in different parts of the world dogmatically or subtly encourage the idea of preferring one parent above the ,Appeal to their sense of familial duty if they continue to be stubborn.,Learn about different religious attitudes.,Ask yourself why certain music bothers you so much.,2,C,
Remove Butt Hair,Decide if you want to diffusion or reflection.,Position yourself in direct sunlight.,Find a good-quality cartridge razor.,Place your mirror behind your door.,2,C,
Be a Good Boss,Participate in a holiday fundraiser.,Make your eyes look bloodshot.,Stay involved in the day-to-day activities of the office.,Don't be defensive and don't jump to conclusions.,2,C,y
Win a Campaign,Put the blame on yourself.,Never dismiss small communities or organizations.,Fasten it together with some type of tape.,Find out if group members have conflicting needs.,1,B,
Use We7 to Search Music,"Click the ""Share"" button again, then enter your file preferences.",Type www.we7.com into the address bar of your web browser.,Enter a name for your job and select which type of job you wish to create.,Follow the instructions on the screen and enter your pick-up code.,1,B,
Line a Dress,Pin the right sides together.,Put condiments at both ends.,Place the desired amount of hops directly in the keg.,Bring the bun up.,0,A,
Juke or Dodge a Defender in Football (Soccer),"If you have to talk, stick the gum on the roof of your mouth or beneath your tongue and talk as clearly as you can.",Find somewhere to put the electrical source for your LED lighting.,"Make sure if you need to carry your bassoon with you while moving, put the bocal in the bell of your instrument.",Keep your head up so you can see the field - you need to know where you want to move before you go.,3,D,
Capture a Big World in Small Sketches,Shade with the pencil.,Practice swinging the stick in figure-eight patterns.,Make indentations in your rectangle.,Check your finished throwing stance.,0,A,
Read a Gas Meter,Assign your fingers a number by counting upwards from left to right.,Fold in half so that the narrower end of the rectangle has the fold.,Look for the digital screen that displays the reading.,"Separate your hair into 4 even sections, holding each between your fingers.",2,C,
Understand Credit Card Bills,Research LSE and potential programs as much as possible.,Note any change in your interest rate.,Donï¿½ï¿½ï¿½t exceed the boatï¿½ï¿½ï¿½s pass,Make it a social experience.,1,B,
Survive a War,Avoid discussing your marriage.,Stay updated with your industry.,Stay away from any weapons and ordnance you come across.,Stay updated on the latest politics in your community and nationally.,2,C,
Speak With a Yorkshire Accent,Give students 2 points for writing the teacher and subject on the paper.,"Ask the students why they would use participial phrases, instead of writing ï¿½ï¿½ï¿½Beth reads a lot of books about Mexico because she is interested in the ancient Mayans.ï¿½ï¿½ï¿½ If they are struggling with the concept, explain how these phrases can be used to describe something in fewer words and to vary sentenc",Use objective problems to cover wide ranges of information.,"Say ï¿½ï¿½ï¿½nowtï¿½ï¿½ï¿½ instead of ï¿½ï¿½ï¿½nothing.ï¿½ï¿½ï¿½ Just like with the word ï¿½ï¿½ï¿½owt,ï¿½ï¿½ï¿½ you want to pronounce ï¿½ï¿",3,D,
Buy Things with PayPal Without a Credit Card,Check for forms you can use if you're filing on your own.,Put the cubes in a blender if you have one that can handle ice.,"Click on ""Wallet"" in your account.",Separate business and personal expenses on the same receipt.,2,C,
Calculate Center of Gravity,Finalize your letter to the debt collector.,Dispose of your protective gear.,Multiply each object's distance from the datum by its weight to find its moment.,Write down the remaining numbers to find your account number.,2,C,
Buy Sterling Silver Jewelry,Speak up if you witness mistreatment or discrimination against women.,Research third-party companies that arrange offshore excursions.,Ask a store associate for details about the piece.,Be aware of any seasonal issues.,2,C,
Do a Plie in Ballet,Repeat the exercise with the other leg.,Begin in first position.,Reveal all the playersï¿½ï¿½ï¿½ dice when a player challenges ,Slip stitch into the first chain.,1,B,
Write Training Materials,Produce visually appealing product images.,Include high quality photos in your listing.,Provide a recap of the most important information.,Register to join the community of your choice.,2,C,
"Plan a Cheap and Fun Time As a Tourist in Oahu, Hawaii",Ask about sanitary procedures.,Hold each person responsible for their assignment.,Make sure to have flashlights for the all-nighter.,Research on the events that will be taking place around the island during your stay.,3,D,
Make Homemade Birthday Party Invitations,Let them know ahead of time that you have something important to discuss.,Let the adult know you have something important to tell them.,"Continue asking more standard questions, but be sure to ask the ""obvious"" things that you think you already know about:",Find the perfect template.,3,D,
Deal with Office Gossip,Look at trade industry publications.,Call out the moody behavior in conversation.,Work to change perceptions.,Distribute the cards out before the game starts.,2,C,
Evaluate a Nursing Home,Make note of the safety conditions.,Attend every class and pay careful attention.,Complete all necessary documents ahead of time.,Review and revise your homework.,0,A,
Send Packages to Mexico,Use hangers for items that need to hang to avoid wrinkles.,Choose a sturdy box with room for cushioning around the contents.,Win by capturing your opponentï¿½ï¿½ï¿½s Flag or all of your opponentï¿½ï¿½ï¿½s move,Allow the leader to dictate when you spin and move.,1,B,
Teach English in India,Decide whether you will find a company that can provide an instructor to offer an OSHA-compliant course.,Determine where you will place the arch.,Ask the dealers to help you place bets in off-limits spots on the table.,Find an organization near you to place you in a school.,3,D,
Run Indoors and With Limited Space,Speed up your hi-hats.,Feed your kitten several meals a day.,Avoid places where this person is most likely to be.,Try out different pre-programmed workouts.,3,D,
Throw a Wedding Shower,"Add herbs, essential oils, or other preferences.",Consider getting a toy box for your child's favorite toys.,Take care of the basic details.,Stay engaged and interested regardless of the subject.,2,C,
Sell Beer,Get to know the clients/businesses.,Provide the check verification service with required information about the payer.,Click ï¿½ï¿½ï¿½ Save if you'd like to add the seller to your favo,Record a forward contract on the contract date on the balance sheet from the buyerï¿½ï¿½ï¿½s perspe,0,A,
Write a Poem in Heroic Couplets,Make the backing rest.,Make the form match the function.,Group lines in pairs.,Come up with a beat.,2,C,
Help People in Distress,Consider a monitored alarm system.,Listen without being judgmental and do not interrupt when the person is talking.,Factor in the quality of the brand.,"Use clear, simple words like ï¿½ï¿½ï¿½no,ï¿½ï¿½ï¿½ ï¿½ï¿½ï¿½bad dog,ï¿½ï¿½ï¿½ and ï¿½ï¿½ï¿½good dog.ï¿½ï¿½ï¿½ You need to communicate to your dog that itï¿½ï¿½ï¿½s engaged in bad behavior and then redirect it to a good",1,,
Get Out of Something,Text your parents to say you are going to see the nurse.,"In this manner, walk slowly to your destination.",Say that youï¿½ï¿½ï¿½re ,Ask your child if they are having other problems you donï¿½ï¿½ï¿½t know ,2,,
File a Corrected 1099ï¿½ï¿½,"Click on ï¿½ï¿½ï¿½Select Photosï¿½ï¿½ï¿½ again, then select the second photo yo",Notify sender of any errors.,Place ellipsis where words are omitted in your quote.,End on a strong concluding statement that illuminates or expands on your article topic.,1,,
Be a Good Boss,Be aware that CPS is also looking for signs of neglect.,Find out if a specific form is required.,Give your dog the water it needs.,Help your employees when theyï¿½ï¿½ï¿½re struggling with a,3,,
Start a Nonprofit in Canada,Create a federal corporation if you plan to operate in several provinces.,Make sure that the company monitors all 3 of the major credit bureaus.,Do an online search to check your areaï¿½ï¿½ï¿½s op,Track your progress by logging your workouts.,0,,
Applique a Baby Bib,Place the bondaweb cut out on the scrap of fabric.,Kink the tubing of the administration set near the spike.,Find a comfortable place to cut your hair.,Attach the other wheel to the paddles and allow the glue to dry.,0,,
Unblock a Gutter Downspout,Grab some of the cards on top of the deck with your thumb and index finger.,Push the line as far as you can until you hit the clog.,"Use a clean cloth to wipe the crate clean, including the liner.",Push the cup back toward your tailbone.,1,,
Treat Carbon Monoxide Poisoning,Be ready for tests.,Wash your silver often and promptly after use.,Microwave loose popcorn in a paper bag.,Don't try to handle your rodent during a thunderstorm.,0,,
Find a Job As an Expat,Establish an intern program.,Know what to donate.,Focus on companies that are foreign.,Meet with a counselor.,2,,
Play Small Forward,Strengthen your hips with bridges.,Keep your back straight and crouch down on the balls of your feet.,"Jog, bike, or do some other form of cardio for 5-10 minutes.",Think of this stunt like a running event.,1,,
Find a Gift for a Self Proclaimed Nerd or Geek,Make a nerdy board game.,Check that your trade name is available.,Confirm you have only applied once.,Live in the home for the entire year.,0,,
Make Resin Jewelry,"Mix in the thickening agent, if applicable, for vertical repairs.",Outline the highlights in the hair.,Do a test run.,"Add color pigments, if desired.",3,,
Become a Psychotherapist,Focus on math and computer classes in high school.,Complete a bachelorï¿½ï¿½ï¿½s degree in a major thatï¿½ï¿½ï¿½s relevant to ps,Get an associateï¿½ï¿½ï¿½s degree in business for the basics of how to manage o,Get a bachelorï¿½ï¿½ï¿½s degree to meet the minimum educational requir,1,,
Find Out if a Person Is Married,Call your merchant services provider or look on the Internet and inquire about having gift cards custom designed to fit your salon.,Communicate with your mother-in-law by asking what the underlying issue is.,Pay attention to their socializing habits.,See if your rabbit is dehydrated and/or overheated.,2,,
Break Away from Sleeping Medication,Buy a present for your mom or some one you love.,Speak to your doctor first.,Find out about her hobbies.,Try to sing for at least 30 minutes each day.,1,,
Design a Home Office,Get a helmet that fits properly.,Get a dog that plays nicely with other dogs.,Set up your desk.,Place a pillow between your legs if you sleep on your side.,2,,
Care for Your Toddler's Nails,Look for foam barrier tablets.,Do not chew gum in the same class each time.,Do not eat anything sticky.,Trim a few fingers and try again later.,3,,
Help Save the Environment,Look into options like camping.,Pick multipurpose pieces to minimize the amount of furniture in the space.,Create boundaries for the party space to minimize the cleanup.,Use reusable items whenever possible to limit the trash in landfills.,3,,
Darken Copper,Repeat with the remaining pins.,Follow these instructions for significant changes.,Place string two over string three.,You need to then move the strings on your right hand down to your middle finger and your ring finger.,1,,
Prepare for Graduate School,Use lemon or lime juice.,Check to see if you have friends and interests in common.,Consider getting a part time job.,Check to see if you have a Colorado State driverï¿½ï¿½ï¿½s license or ID,2,,
Join the French Foreign Legion,Write down the transaction or cancellation ID number.,Visit homes in person.,Purchase a ticket to go to a pre-selection center in Paris or Aubagne.,Add in additional expenses.,2,,
Book a Wedding Band,Choose the bank account for the transaction.,Check local land laws.,Decide if you would like a live first dance.,Decide what kind of flash pass you would like.,2,,
Calculate Turnover Rate,"Adopt an eco-friendly, sustainable lifestyle.",Look to reduce your fixed expenses.,Run your dishwasher only when it is completely full.,Add up your replacement costs.,3,,
Tip a Cab Driver,Analyze the originality of the manuscript.,Sort out negative gossip from the rest.,Realize that you may just have a different sense of humor.,Consider the speed of service.,3,,
Tell the Sex of a Baby Duck,Pin your small strips in place.,Outline the board or panel on the paper with a pencil.,Wear safety glasses while working with metal.,Hold the duckling upside down.,3,,
Do Easy Card Tricks,Explain that you will bring it back to the top.,"Say ""sympa"" as a compliment.",Let the person know if you want to speak in Bulgarian.,If someone answers by saying ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï,0,,
Triple Tongue on the Trumpet,Split the deck in half.,Sing along with happy chickens.,Play on the mouthpiece.,Sing in a high key.,2,,
Find out if a Girl Is Single,Choose a specific sense of the word and think about the word's meaning in that sense.,You know your ware is ready to pull when it is glowing red and the glaze surface appears shiny and liquid.,Treat your friend like you would treat anybody of their gender (the gender they identify as).,Ask yourself how she interacts with other men.,3,,
Start a Software Company,Factor in the cost of deductibles.,Go to the proper area.,Create a business plan.,Determine if you need to get a ticket in advance.,2,,
Travel Safely in South Africa,Wear a sweater capelet in the cooler months in lieu of a jacket.,Live within your means.,Avoid walking anywhere that is isolated.,Ensure that the costume fits well and is comfortable.,2,,
Save a New Dollar Bill to WheresGeorge,"Open ""Developer Tools"" in your browser.","Click the ""Link"" icon.","Select the Denomination from the ""Denomination"" box drop-down.",Select the mosaic folder in the software.,2,,
Liquidate Assets,Be confident and genuine.,Keep a spiritual journal.,Request that all prepaid expenses be returned.,Watch for people who advertise their interests.,2,,
Discipline Toddlers,Know when consequences are appropriate.,Decide what perspective the artist has on the issue.,Deliver some significant action with the opening sentence.,Make a non-verbal statement through design.,0,,
Run a Cupcake Truck,Take your creature comforts to your room.,Pack pet food and extra water in a survival kit if you have pets.,Price the items carefully.,Plan a street party if you have a big group.,2,,
Clean a Bicycle Cassette,Repeat this process on all of the other grooves on your cogs.,Turn off the hot water valve.,Open the valves and turn on the machine to restore the freon.,Rotate the gas valve on the intake pipe to turn it off.,0,,
Get Great Grades With No Effort,Gather a project team to handle the benchmarking study.,Drink a cup of water before the test.,Search for listings of computers that match your make and model.,Sit in the front row in class.,3,,
Cut a Man's Hair,Rest your thumb on top of the tab to maintain your grip.,Choose a clipper attachment.,Hold the can firmly with your left hand.,Place the cloth over the table.,1,,
Write a How To Article,Use terminology preferred by the individual with the disability.,"Play a sequencing version of ï¿½ï¿½ï¿½I Spy.ï¿½ï¿½ï¿½ To play a typical game of  I Spy, one person (the spy) select",Use multiple parts to describe a complicated topic.,Teach the kindergarteners to spot patterns by arranging beads and blocks.,2,,
Dress for a Job Interview in Summer,Wear a light-weight suit.,Have your hair trimmed.,Blot the lipstick and glitter with your finger.,Be sour as Skittles!,0,,
Prepare for the TOEFL Test,Find a local parade by talking to your friends and neighbors.,"Add an ""a"" before the verb for negations.",Do timed writing sessions.,Designate five minutes a day for chatting with students.,2,,
Fill Out an RSVP Card,Year Code (5) + Day (25) + Month Code (4).,Look around the Native People's area for several different artifacts that were uncovered inside this time period in the Contemporary Native American Crafts exhibit.,Check the wind speed to see how fast the wind is blowing.,Check the envelope to see who was officially invited.,3,,
End a Cover Letter,Evaluate how qualified your staff is.,Figure out why you want the raise or promotion.,Reiterate how you will contribute to the company.,Determine how much you are willing to contribute.,2,,
Drift on a Bicycle,Shift your weight forward as you go around the turn.,Turn 90 degrees to your left.,Bend your right knee as you slide your left leg out as far as possible without lifting your heels.,Lean your upper body down and bring your stick down to touch the ball.,0,,
Select a Safe Child Care Provider,Go online and check for possible sex offenders.,Speak to your apartment manager or landlord if the noise doesn't stop.,Ask a friend to call your contact's number.,Check your USCIS case status if you havenï¿½ï¿½ï¿½t received you,0,,
Pull an All Nighter or Stay up Late (for Preteens),"If you are in a band, play your riff for the rest of your bandmates and get their opinions on the riff.",Combine two names you both like or prefer.,Paint inside of your design.,Watch TV or a movie.,3,,
Send Packages for Christmas,"Press the seam open and place the next block piece in the same manner, lining up the edges, sewing the seam, pressing open, until you reach the edges of the block.",Shake the box to see if there is enough cushioning.,"On each leg, make a single slice going up from the ring cut to the backside of the animal.",Cut and sear the end of your 550 cord.,1,,
Find Salamanders,Look in edge environments.,Fix the rail to the bed.,Contact the registrar's office to withdraw.,Return the commercial steamer.,0,,
Plan a Cruise,Pick an itinerary that suits your interests.,Do your research and find the hotel that best fits your needs.,Choose the right program to meet your needs.,Decide what information you want included.,0,,
Read Minds (As a Magic Trick),Make plans for when you arrive at your new location.,Be professional when you arrive for an interview.,Confirm your reading by showing the card.,"If you are an adult, know all the basic and advanced stances, blocks, strikes and kicks to grade to the orange belt.",2,,
