step,goal0,goal1,goal2,goal3,label,Human Evaluation,Noteworthy
Offer to take a cut in pay in exchange for keeping your title.,Handle a Cheating Partner,Handle an Irate Customer on the Phone,Handle a Cheating Girlfriend,Handle a Demotion at Work,3,D,
Twist your hips to bring the club back as far as you can on your backswing.,Hit a Golf Ball Farther,Read a Multimeter,Set a Sailboat Anchor,Throw a Baseball Farther,0,A,
Discuss problems with your veterinarian.,Eliminate Dog Smell,Beat Homesickness at a Sleepover,Treat Rising Damp,Beat the Monday Morning Blues,0,A,
Look at your list again to make sure you haven't grabbed any extra items you don't really need.,Walk with a Walking Stick,Go on a Jog Every Morning,Go Grocery Shopping With Fifty Dollars in the Bank,Go on a Car Trip With a Small Dog,2,C,
Look at the animals.,Choose a Pet from a Pet Store,Choose a Pet Rabbit,Choose an Amazon Parrot,Choose a Pet Fish,0,A,
Exfoliate to help prevent hyper-pigmentation and acne scars.,Get Flexible Fast,Get Beautiful African American Skin,Get Healthy Looking Nails,Get Sexy Hair,1,B,
"If you travel, research your destination thoroughly before you go.",Have a Good House Party,Have a Memorable Christmas,Have a Safe Summer Vacation,Have a Good Concert,2,C,
"Break out the propane and butane camp stoves, or use your  grill.",Live Without a Credit Card,Live Without a Car,Live without Electricity,Live in Harmony with Others,2,C,
Attend mediation if you can't agree.,Get a Teacher's Sympathy,Get an Hourglass Figure,Get a Badonkadonk,Get an Uncontested Divorce,3,D,
Do not feel that you need to be anti-religion to live without religion.,Be a Proud Conservative,Be a Clean Muslim,Be a Traveler and Not a Tourist,Be an Atheist,3,D,
Have kids practice kicking while holding onto the side of the pool.,Teach Art to Children,Teach Freestyle to Children,Make Time for Reading to Children,Teach English to Small Children,1,B,
Figure out what fish you want.,Obtain a Handyman License,Obtain a PE License,Obtain a Business License,Purchase a New Aquarium,3,D,
Purchase untreated wood that is 1 by 8 inches (2.5 cm ï¿½ï¿½ 20.3 cm) by 8 feet (240 cm) l,Build a Birdhouse,Build a Bocce Ball Court,Build a Swimming Pool,Build a Dance Floor,0,A,
Network with other billing professionals.,Become a Certified Gymnastics Instructor,Become an Accredited Mortgage Broker,Become a Certified American Red Cross CPR and First Aid Instructor,Become a Certified Medical Biller,3,B,
Distinguish between cows with the same number by guessing their age.,Write Persuasive Letters,Write Sad Stories,Write Non Stereotypical Characters,Write Cattle Ear Tags,3,D,
Decide if you will bottle feed the kids by hand.,Care for Baby Goats,Care for Baby Guinea Pigs,Care for Rottweilers,Care for Harlequin Rabbits,0,B,
Take advantage of 0% interest offers.,Improve Your Job Performance,Improve Your Credit Score,Improve Your Resume,Improve Your GPA,1,B,
Work on articulation and enunciation.,Improve Your Agility,Improve Your Speaking Voice,Improve Your Toe Touch,Improve Your Body Image,1,B,
Network like a professional.,Teach Your Dog to Love the Crate,Teach Your Kids to Have a Work Ethic,Get People to Take You Seriously When You Work From Home,Get Your Kids to Do Their Homework,2,C,
Avoid becoming emotionally dependent.,Handle Holiday Shopping with Your Kids,Handle a Household Chemical Emergency,Handle Two or More Jobs,Handle a Fair Weather Friendship,3,D,
Buy a suit or pantsuit in a neutral color.,Dress More Maturely,Behave Like a Princess,Behave After Sex,Behave Like Kimmy Kopke from Dance Moms Miami,0,A,
Look up the word youï¿½ï¿½ï¿½re interested in alphabetically in the main body of the,Safely Use an ATM,Choose and Use a Hydration Pack,Use a Thesaurus,Use a Bissell Carpet Cleaner,2,C,
Listen carefully to the teacher and follow along with the lesson.,Think of Things to Do in an Anime Club,Decide What to Do With Your Life,Decide What to do on a First Date,Find Things to Do in a Boring Class,3,D,
Arrange your furniture and accessories to correspond to the lines of the artwork.,Decorate with Leaves,Decorate an Above Ground Pool,Decorate a Rectangular Room,Decorate Around a Painting,3,D,
Time to start writing,Put an Image Into Your wikiHow User Page,Use LinkedIn to Find a Job,Manage Using the Internet So You Can Get a Writing Project Finished,Put Your Music Online,2,C,
Identify the central place in the room where you want to place your main fixture.,Choose a Parenting Style,Choose a Suitable Job Position,Choose a Horse for Therapeutic Riding,Choose the Proper Lighting for a Kitchen,3,D,
Allow the water to sit for two weeks before introducing fish.,Care for a Black Swallowtail Caterpillar,Care for a Striped Marsh Frog,Care for a Red Eared Slider Turtle,Care for a Rainbow Shark,3,D,
Choose good fabric that suits the design.,Deal With Your Divorced Parents Fighting,Get Closer to God,Be a Fashion Designer Without Sewing,Succeed at Life Without Really Trying,2,C,
Continue to practice diagnosis as much as possible.,Become a Diagnostician,Become a Criminologist,Become a Foreign Missionary,Become an Evolutionary Biologist,0,A,
Add the lit numbers together in each row to find the hours and minutes.,Read a Binary Clock,Read Email Headers,Read an ICU Monitor,Read Drum Tabs,0,A,
Place the cable wires in the jack.,Use a Finger Bowl,Use a Paint Roller,Use a Lash Curler,Use a Punch Down Tool,3,C,y
Submerge leafy or delicate produce in a bowl of cold water.,Prepare Fruits and Vegetables for Goldfish to Eat,Use Argan Oil to Grow Hair,Pack Fragile Items for Shipping,Gather Earthworms Without Digging,0,A,
Keep conversation strictly professional.,Stay Safe when Traveling by Taxi,Have an Easier Time when Traveling China,Stay Safe when Leaving Your House,Choose a Travel Destination when Going Alone,0,A,
Install a high-quality filtration system.,Care for Persian Cats,Care for Chinese Crested Dogs,Care for African Dwarf Frogs,Care for Tropical Fish,3,D,
Look for emphasis beyond physical fighting.,Choose a Self Defense Class,Choose a Gerbil Breed,Choose a Debt Consolidation Company,Choose a Cabin Building Method,0,A,
Preheat the oven to 350ï¿½ï¿½F/180,Make Infant Shoes,Make Yogurt and Cheese Cat Treats,Make Ham and Cheese Roll Ups,Make Oat Soap Bags,2,C,
Do not give out banking information before an agreement is made.,Spot a Charity Scam,Spot a Fake Lacoste Polo,Spot a Fake Review Website,Spot a Fake Coach Bag,0,A,
Write whatever comes to mind.,Use Hair Thinning Shears,Use Measuring Spoons and Cups,Use Creative Writing Prompts,Use Prenatal Massage Techniques,2,C,
Mark significant information and dates with flags and highlighters.,Organize Your Dresser,Organize Your Binder,Organize Your Purse,Organize the Area Under Your Sink,1,B,
Promise to never repeat the mistake again.,Get a Girl to Admit That She Likes You,Find Out Whether a Girl Loves You or Is Just Being a Good Friend,Be a Good Friend to Someone Who Self Harms,Make a Girl Who Is Really Mad at You Forgive You,3,D,
Unpack straight into the washing machine or hamper.,Stay Safe when Leaving Your House,Be Culturally Sensitive when Traveling Abroad,Stay Safe when Traveling by Taxi,Resume Your Normal Routine when Returning from a Trip,3,D,
Do not remove the blocks until you're ready.,Give a Sensual Foot Massage,Do a Chin Stand,Have a Glow Up,Give a Shoulder Massage,1,B,Y
Wrap a 1 by 1 inch (2.5 by 2.5 cm) section of hair around a rag.,Tie Paracord Knots,Curl a Pixie Cut,Nail a Horizontal One Turn,Dress a Burn,1,B,Y
Recognize patterns of hurtful behavior.,Deal With a Person Who Always Takes Your Friend Away,Deal With Someone Who Really Annoys You,Deal With Friends That Hurt You,Deal With an Annoying Boy,2,C,
Cover a baking sheet with aluminum foil.,Get a Dog to Use a Treadmill,Make Jacob's Ladder out of String,Get Wax Out of a Jar Candle,Get a Toddler to Stop Drawing on Walls,2,C,
Decide if you can stay emotionally strong when working with animals.,Become a Film Editor,Become a Music Journalist,Become a Veterinary Technician,Become a Sports Photographer,2,C,
Finish off with a question/keyline/teaser that will leave them wondering what actually happens.,Write a Caption on Instagram,Write an APA Style References Page,Write a Back Cover for a Book,"Write a Character Article (a ""Be Like"" Article) on wikiHow",2,D,
Track the expenses related to the sale of your home.,Avoid Sharks While Surfing,Escape a Tree Well when Skiing,Stop a Dog from Jumping,Save Money when Moving,3,D,
"Start to add, or group, similar objects or general things after they can understand further about counting.",Teach a Deaf or Hard of Hearing Student,Teach Teenagers Manners,Teach a Young Child Beginning Math Skills,Teach a Child Addition,2,C,Y
"Be a role model, not a dictator.",Become a Better Artist,Become a Better Leader,Become a Better Rapper,Become a Better Cyclist,1,B,
"Look at schooling as a chance to grow and learn, not a forced chore.",Have a Life Like Acacia Brinley Clark,Have a Healthy Marriage,Have a Perfect Life As a Teenager,Have a Social Life As a Single Mom,2,C,
Fill in gouges and deep scratches when needed.,Use Chalk Paint on Furniture,Use Metallics in Your Home Decor,Use String Lights for Home Decor,Use Steam Rollers for Hair,0,A,
Attach the wheel to the hub and slide hub on to spindle.Center wheel on spindle and put ends of spindle in to balancer sides.,Balance Teenage Life,Balance a Racing Go Kart Tire,Balance Chemical Equations,Balance an Egg,1,B,Y
Ask what happens to any security deposit.,Protect Your Rights As a Tenant,Protect Your Gun Rights,Protect Your Money,Protect Your Opportunities for Free Enterprise Entrepreneurship,0,C,
Learn about conditions that could be mistaken for autism.,Tell People You're Keeping Your Maiden Name,Tell Your Parents You're Pansexual,Tell Your Parents You Think You're Autistic,Make Your Friends Think You're Rich,2,B,
Place wood wick into wood clip/tab.,Make Lord Jashin's Symbol out of Paper,Make a Paperweight out of Paper,Make a Woodwick Candle out of Leftover Candle Wax,Make an iPod Case out of Paper,2,C,
Talk to an adult at school.,Get Your Husband to Stop Checking out Other Women,Get Your Boyfriend to Stop Ignoring You,Get Other Guys to Stop Staring at Your Pretty Wife,Get a Boy to Stop Teasing You,3,D,
Identify what you expect from the other person going forward.,Use the Fï¿½ï¿½ï¿½Word Appropr,"Use ""I"" Language",Use a Dash in an English Sentence,"Use ""Too"" and ""To"" Correctly",1,A,
Avoid feeding high-starch foods and commercial treats.,Get Your Cat to Use a Scratching Post,Get a Dog to Vomit,Get Your Guinea Pig to Lose Weight,Get Your Dog to Swallow a Pill,2,C,
Position any other decorations youï¿½ï¿½ï¿½ve c,Make a Holiday Wreath,Make a Wedding Money Tree,Make a Halloween Mobile,Make a Road Trip Romantic,0,A,
Place a half cup of the sweet mixture in a jar.,Get Your Keys out of an Elevator Shaft,Get Rid of a Charley Horse,Get Rid of Your Dog,Get a Bee out of the House,3,D,Y
Calculate the potential return before renovating.,Get Healthier Using a Diary,Get Rid of Blackheads Using an Egg,Get Rich by Buying and Flipping Real Estate,Get Rich Using the Power of Your Mind,2,C,
Get a deferred annuity if you are still years away from retirement.,Live With a New Puppy,Live with Less,Live Off Interest,Live in a Tent,2,C,Y
Approach the owner and ask if they want to sell.,Move Furniture to Another State,Buy Off Market Properties,Evolve Eevee Into Sylveon,Roll over Assets Into a Traditional IRA,1,B,
Log into your Couchsurfing account.,Move up Overhanging Rock Without Wasting Energy in Rock Climbing,Get in Shape for Snowboarding,Get Flexible for Cheerleading,Create a Group on Couchsurfing,3,D,
"Set a daily goal, whether it is a word count, page count, or finishing a major idea.",Survive Job Layoffs,Survive a Deadline,Survive AP Chemistry,Survive High School Orientation,1,B,
Keep some space in between your arms and torso to show off your form.,Have a Memorable Movie Theater Experience,Have a Productive Workweek,Have a Successful Prep School Interview,Have a Great Photoshoot,3,D,Y
Work on your player evaluation skills.,Become a Baseball Scout,Become a Caterer,Become a High School Teacher,Become a Mailman,0,A,
"When your partygoers arrive, tell them to put each item they have in the value spot that they think suits it best.",Conduct a Prayer Meeting,Hold a Fashion Swap Party,Organize a Family Picnic,Perform a Sand Ceremony,1,B,
Explain the purpose of the number on the clock.,Stop Your Cat from Waking You at Night,Keep Children from Waking up Too Early,Stop Your Dog from Waking You Up at Night,Wake up Your Hamster Without Scaring It,1,B,
Inquire about additional health care and retirement benefits.,Work at Home While Homeschooling,Get Jewelry Appraised,Measure and Buy the Correct Bike,Evaluate a Promotion with No Pay Raise,3,D,
"Arouse big dreams, but also focus on short-term goals.",Encourage Positive Change in Others,Support the National LGBTQ Task Force,Support Student Participation,Facilitate Your Recovery from a Sports Injury,0,A,
Make sure that there's no possibility of spinal injury before moving the victim.,Do a Back Handspring at Home,Do a Handover in an Office,Do a Fireman's Carry,Do a Handstand,2,C,
Position yourself at the vertical end of the stripes.,Fold a Paper Into Thirds,Fold an Instructional Booklet Into a Flower,Fold a Flag Into a Triangle,Divide a Living Room Into a Bedroom,2,D,Y
Find the humor in the situation.,Survive a Mudslide,Survive a Personal Financial Crisis,Survive a Bad Date,Survive a Bank Robbery,2,C,Y
Avoid products with alcohol or silicone.,Keep White Adidas Superstar Shoes Clean,Keep Curly Hair Healthy,Keep Dog Food Fresh,Keep Salad Fresh,1,A,Y
Take notes on the greats.,Strengthen Your Acting Skills,Promote Your Academic Career,Develop in Your Career,Develop Personal Integrity,0,A,Y
Consider partnering with a breeder.,Choose a Poodle for Breeding,Choose a Baseball Team to Support,Choose a Scratching Post or Pad for Your Cat,Choose a Guinea Pig for Breeding,0,A,
"Set ground rules with your family and for yourself about use of the space, noise and interruptions.",Create a Transition Budget,Create a Budget for a Single Woman,Create a Commercial Lease,Create a Home Office,3,,
Contact the respective company after seven business days.,Receive a Refund on Prepaid Credit Cards,Have Streetpass on a 3DS,Get Compensation from a BUI Accident,Receive Money on Venmo,0,,
Analyse your data and come to a conclusion.,Conduct a Science Experiment,Conduct an Assembly,Conduct a Workshop,Conduct a Survey,0,,
See if a yellow fever vaccination is required.,Call a Meeting to Order,Order an Old Fashioned,Get Immunizations for Traveling,Get Your Man to Commit,2,,
Choose a place free of distractions.,Handle Conflict About Not Visiting Family on Your Vacation,Disagree About Politics Without Losing Friends,Deal with Having a Flat Chest,Live Together After Having a Long Distance Relationship,0,,
Make sure each position within the company has its own job description listing duties.,Write a Medical Research Proposal,Write a Wildlife Management Plan,Write an Environmental Management Plan,Write an Employment Evaluation Policy,3,,
Choose an appropriate location.,Organize a Beach Clean Up,Organize a Family Picnic,Organize a Food Drive in Your School,Organize a School Camping Trip,1,,
Look for signs of an allergy.,Cope Following a Flood,Cope In School,Identify Bed Bug Bites,Cope with a Muttering Meeting Member,2,,
Talk to parents and children who might be interested.,"Create an Art Journal Like the Book ""Tokyo on Foot""",Create a School Project on the Layers of the Earth,Create a Summer Camp at Home,Create a Travel Itinerary,2,,
"Structure your speech with a beginning, middle and end.",Be a Good Speaker,Be a Good Hostess,Be a Good Receptionist,Be a Good Tutor,0,,
Draw in the bait quickly to keep the spinners high in the water.,Surf a Wave,Film a Movie,Fish a Jerkbait,Fish a Spinnerbait,3,,
"Learn how to turn off the gas, water, and electricity.",Deal with Bullying Neighbours,Deal with Being Framed in a Foreign Country,Deal With Having Gay Parents,Deal With Being Indoors During an Earthquake,3,,
Look for signs of an allergy.,Handle Overgrown Teeth in Rabbits,Wrap a Groin Injury,Identify Bed Bug Bites,Bowl an Off Cutter,2,,
Slice some lemons and limes and add them to the jar.,Make Wedding Bell Wands,Make Wool Felt Ball Coasters,Make Citronella Candles,Make Japanese Kites,2,,
Strive for abstract goals.,Stop Drooling in Your Sleep,Stop Treating Your Boyfriend Like a Crush,Stop Regretting Your Decisions,Stop Laughing at Inappropriate Times,2,,
"Put the sharpening tool on a firm, secure surface.",Revert Vandalism in wikiHow,Sharpen a Sword,Ride No Handed on a Bike,Hold a Knife,1,,
Comply with any additional requirements for advanced or professional licensing.,Become a Certified Land Surveyor,Become a Corporate Architect,Become a Certified Gymnastics Instructor,Become a Credit Analyst,0,,
Confirm that your electricity will be turned on by the time you move in.,Be Appointed to a Board of Directors,Reapply for a Mortgage After Bankruptcy,Fulfill a Request or Claim an Offer on WeShare,Transfer an Electric Bill to a New Tenant,3,,
"Don't change your attitude just because you got tons of new clothes, a new room, and such!",Train to Become an Ambulance Attendant,Train for Soccer,Train to Fight,Live Like a Goddess,3,,
Combine the various moves to wear down an opponent.,Learn Muay Thai,Learn the Irish Language,Learn Perfect English As a Native English Speaker,Learn Magic Tricks,0,,
Consider photographing your work or hobbies.,Make a Book,Make a Romantic Scrapbook,Make a Pamphlet,Make a Photo Essay,3,,
Provide a reason for the breakup.,Date a Leo,Date a Musician (for Girls),Break Up with Your Girlfriend over the Phone,Have Phone Sex,2,,
Cast characters that fit the description of the book.,Write Same Sex Marriage Vows,Perform an Arabesque in Ballet,Tell Better Stories,Adapt a Novel to a Movie,3,,
Look for the area to shop within the store just below this bar.,Use a Reference Photo in Your Artwork,Use LinkedIn for Business,Use Instacart's Website on a PC or Mac,Use the Welcome Wagon Tool on wikiHow,2,,
Place the trousers at the top of the jacket.,Fold a Transforming Origami Rose Box,Fold a Suit,Fold a Brochure,Fold a Futon,1,,
Get involved in unemployed unions or organisations.,Be Liked by Other People,Be Taken Seriously by Men,Avoid Procrastinating at School (Tween Girls),Be Dignified in Job Loss,3,,
Repeat this process with different containers until everything is filed away.,Organize Medical Supplies,Organize Craft Supplies,Develop a Code of Ethics,Develop Training Materials,1,,
"Give your child a time out if they are biting, hitting, or throwing things.",Deal with a 3ï¿½ï¿½ï¿½Yearï¿½ï¿½ï¿½Ol,Deal with Racist Nameï¿½ï¿½ï¿½C,Handle Overgrown Teeth in Rabbits,Deal with a Passiveï¿½ï¿½ï¿½Aggressive Em,0,,
Be prepared to answer any questions from the customer.,Succeed As an Artist,Succeed in Life as a Late Bloomer,Succeed As a Non Traditional College Student,Succeed in Your Own Business,3,,
Secure a button to the hat.,Put Laminate on a Counter Top,Put Wheels on a Cooler,Put ECG Leads on a Chest,Put a Tassel on a Cap,3,,
Massage puppies in the mouth area.,Pet a Turtle,Pet a Dolphin,Pet a Dog,Pet a Rabbit,2,,
Understand that agricultural land is different.,Buy a Motor Home,Buy an Apartment Building,Buy a Spa Business,Buy a Property in Romania,3,,
Detach the screen filter from the inside of the showerhead.,Increase Shower Water Pressure,Increase Word Count,Increase GNRH Levels,Increase Club Head Speed,0,,
"Wipe down the walls, counters and ceiling with all-purpose cleaner.",Save Money when Building a House,Save Money After Moving into a New Home,Save Money for Moving Out,Clean an Apartment Before Moving Out,3,,
Wear a chunky sweater with sneakers and jeans.,Get a Virgo Man,Get Memrise Followers,Get the Girl Next Door Look,Get Your Band Famous,2,,
Use the process of elimination if you're stuck on a multiple choice question.,Ace a Case Interview,Ace a Nanny Interview,Ace a Test,Ace a Voiceï¿½ï¿½ï¿½Over Au,2,,
Add decorations to finish the project.,Collect Wood to Make a Walking Stick,Make a Cake Shaped Box to Hold Wedding Cards,Make Your Own Vacuum Sealed Storage Bags,Make a Food Cooling Cover from Embroidery Hoops,1,,
Enjoy the stars by checking out the local park or visiting the countryside.,Lose Weight Just by Exercising,Wear Yoga Pants to Work,Make the Most of the Night Life When Traveling,Unpack Before Traveling,2,,
Aim for 64oz of hydrating fluids daily.,Find Friends That Share Interests,Be a Fashion Designer Without Sewing,Find the Finest in All Inclusive Travel to Jamaica,Find Healthier Alternatives to Soda,3,,
Figure out what you need to do for each subject or exam.,Create a Budget for a Single Woman,Create a Project Financial Plan,Create a Study Schedule,Create a Working Budget,2,,
Try to sing for at least 30 minutes each day.,Avoid Weight Gain While Working a Desk Job,Improve Your Singing Voice Without Taking Singing Lessons,Improve Balance While Riding a Horse,Maintain Total Focus While Driving a School Bus,1,,
Put all cosmetics and cleaning supplies away.,Avoid Losing Your Dog,Avoid Poisoning Your Pet Bird,Avoid Poisoning Your Horse,Avoid Losing Your Cat,1,,
Remove ladybugs from your home.,Do Pest Control With a Vacuum Cleaner,Perform a Vitamin E Oil Face Treatment,Do Sit Ups With an Exercise Ball,Do CPR on a Child,0,,
Make an apple and baking soda mask.,Treat Fibromyalgia with Acupuncture,Treat ADHD With Caffeine,Treat Canine Glaucoma,Treat Acne with Cucumber Juice,3,,
Get a tall piece of wood with a straight-cut short end to make markings on.,Check for Bedbugs,Check if a Floor Is Level,Check a Start Capacitor,Check a Cat's Temperature,1,,
Make a mailing list.,Get Dust Out of the Air,Get Rid of Flies Around Your Dog's Water and Food Bowls,Get Your Songs out There,Get Rid of Your Bad Reputation,2,,
Think about what level of certification you would like to achieve.,Become a Feng Shui Consultant,Become a Snowboard Instructor,Become a Gun Expert,Become a Geriatric Consultant,1,,
Avoid shampoos with extra oils added into the formula.,Fake Sick While Getting Sick,Get Jobs After Being Self Employed,Prevent Hair from Getting Greasy Overnight,Prevent Fish From Getting Sick,2,,
Use a magnifying glass or a microscope to examine the spiderï¿½ï¿½ï¿½s ,Identify a Cattle Egret,Identify a Hobo Spider,Identify a Pitbull,Identify a Tabby Cat,1,,
Employ concealer to cover the stubble.,Make Eyebrows Grow,Make New Staff Members Feel They Belong,Save Money when Moving,Recover from Being Stalked,0,,
Use fall prevention equipment for roof work or working from heights.,Make an Outhouse,Make a Construction Site Safe,Make a Stable Yard Safer,Make a Solid Boat Mast,1,,
"Debate, do not fight, in front of your children.",Have a Healthy Relationship,Live a Life of Purpose,Have a Basic Spanish Conversation,Have Christian Faith Without Being Presumptuous,0,,
Consider who it's safe to come out to.,Tame a Free Spirit,Train a Deaf Pet,Live As an Agender Person,Live Like a Vulcan,2,,
Define and strengthen hips and waist.,Get Better Health in 10 Minutes a Day,Get Fit in a Month,Get Caught up on Late Assignments (Homeschool),Get Fit in Two Weeks (Middle School Girls),3,,
Have your partner grab your upper waist from behind.,Do Team Building Exercises,Do HIIT Workouts on the Treadmill,Do Gymnastic Moves at Home (Kids),Do a Tilt in Dance,3,,
Be consistent with grading and discipline.,Get a Guy to Like You,Get Someone to Like You,Get Your Students to Like You,Get People to Like You,2,,
Consider a honey treatment.,Refrigerate Foods Safely,Acclimate Your Fish to a New Aquarium,Purify Your Skin Quickly,Nourish Your Skin Through Diet,2,,
"Watercolor easel, folding table or drawing board.",Tidy the House Without Your Parents Knowing,Prepare Children for Moving,Prepare a Wrought Iron Fence for Painting,Put Together Equipment for Watercolour Painting,3,,
Divide the number of unemployed people by the total number of employed and unemployed people.,Calculate Effective Interest Rate,Calculate Unemployment Rate,Calculate Growth Rate,Calculate Basal Metabolic Rate,1,,
Take the necessary time to prepare documents and reports.,Run a Science Fair,Run a Photo Contest,Run a Golf Tournament,Run an AGM (Annual General Meeting),3,,
Change the sandpaper as needed by pulling it away from the staples and prying out the staples.,Make a Straw Broom,Make a Sanding Block,Make a Rope Basket,Make a Sling for an Umbrella,1,,
Choose the right time.,Hate a Person You Loved a Lot,Tell a Man You Love Him Without Scaring Him Off,Forget the One You Loved Deeply,Avoid Someone You Love,1,,
Join a group of other non-native speakers.,Change Your Attitude at Work,Change an AKC Dog's Name,Change Your Appearance,Lose Your Accent,3,,
Sign up to receive electronic statements instead of paper statements.,Keep Your Home Organized Daily,Keep Your Bank Account Information Secure,Keep Your Values High with Determination,Keep Your Private Parts Clean,1,,
Book a flight and/or a hotel.,Have Fun at a Sleepover with Just One Friend,Have the Best Vacation of Your Life,Have a Spooky Party,Have a Party by Yourself,1,,
Massage puppies in the mouth area.,Pet a Turtle,Pet a Rabbit,Pet a Kitten,Pet a Dog,3,,
Feed any puppies that canï¿½ï¿½ï¿½t get food from the m,Deal with a Biting Chinchilla,Deal with a Dog Pregnancy,Deal With a Stray Dog,Deal with a Love Triangle,1,,
"For the battleground, you have a table with a hill in the middle; this could be made from a few magazines, and looks best when covered by a green cloth.",Find and Support Local Dairy Farms,Find Freelance Work at Online Forums,Volunteer at the Local Nursing Home,Find and Use Inexpensive Scale Models for Wargames,3,,
Identify the equations that you will need to use to find your answer.,Make a Mathematical Model,Make a 3D Model,Make an A+ Project Display Board,Make a Model Castle,0,,
Tone down or enhance a salsa or chili sauce.,Use Linseed Oil,Use Tomato Juice,Use Baking Soda,Use Hair Paste,1,,
Become a destination specialist.,Be a Travel Agent,Be an Accounting Technician,Be a Drum Major,Be a Lacrosse Goalie,0,,
Wait for the tigress to be the right age.,Know if Your Horse Is Sick,Know if a Female Tiger Is in Heat,Know if Your Senior Dog Is in Pain,Know When Your Dog is Sick,1,,
Experience the speed that transactions are posted.,Choose a Medical Alert System for Seniors,Choose a Vacation Destination for Foodies,Choose an AKC Name for Dogs,Choose an Online Bank,3,,
Look for reputable manufacturers of computer components.,Buy an Assembled PC,Buy a Fiddle,Buy a Hockey Mask,Buy a Good Telescope,0,,
Ask the hiring manager if they need anything else from you.,Cite a Dissertation in APA,Follow Up on a Job Application,Collaborate on Screenshots With CollabShot,Respond to a Job Performance Review,1,,
Begin with a voice command.,Teach a Dog to Read Sign Language,Teach Your Child to Recognize the Letters of the Alphabet,Learn to Read Blueprints,Learn to Read Japanese,0,,
Place your light source(s) under the flame dowels.,Make a Fake Fire,Make a Fake Rock,Make a Smash Book,Make a Slam Book,0,,
