goal,step0,step1,label,Human Evaluation,Notheworthy
Under Braid,Secure the braid with an elastic when it reaches the back of your crown.,Gather a section of hair from your nape and begin to braid it.,1,B,
Make a Clay Cat,Make front legs.,Add a tail on the back at the bottom.,0,A,
Save Money on Batteries,"Remove all of the cells for which you need to measure the voltage, from the device that is no longer working.",Measure the direct current voltage or DCV of the su,0,A,
Sell Your Bird,Meet the buyer in person to ensure that they are able to look after the bird.,Ask the buyer to sign a contract that includes your wishes for the bird.,0,A,
Remove an Iron on Transfer from Clothes Using an Iron,Remove any glue residue.,Wash the garment by itself.,0,A,
Make Your Own Self Tanner,Put the tea bags in the water and wait for them to steep.,Heat up the water.,1,B,
Help a Female Child Provide a Urine Sample,Wash your hands with sanitizer.,Clean your infant's genitalia.,0,A,
Add Color to Beeswax,Prepare your colors.,Adjust your colors.,0,A,
Find Your Singing Range,"Play descending notes, matching your pitch each time.","Sing the note, matching your pitch carefully.",1,B,
Install an Outdoor Motion Sensor Light,Turn off the power to the light.,Unscrew the existing light.,0,A,
Reuse False Eyelashes,Pull the lash slowly to the inner corner to remove.,Peel up the lash at the outer corner.,1,A,
Download ROBLOX,Tap the Search icon.,"Open the App Store {""smallUrl"":""https:\/\/www.wikihow.com\/images\/5\/55\/Iphoneappstoreicon.png"",""bigUrl"":""https:\/\/www.wikihow.com\/images\/5\/55\/Iphoneappstoreicon.png"",""smallWidth"":460,""smallHeight"":460,""bigWidth"":760,""bigHeight"":760,""licensing"":""<div class=\""mw-parser-output\""><p>I edited this screenshot of an iOS icon.\n<\/p><p>License: <a rel=\""nofollow\"" class=\""external text\"" href=\""http:\/\/en.wikipedia.org\/wiki\/Fair_use\"">Fair Use<\/a><br>\n<\/p><\/div>""} on your iPhone or iPad.",1,B,
Clean a Varnish Brush,Wash the brush with dish soap under warm running water.,Rinse the brush until the water runs clear.,0,A,
Clean a Vacuum Thermosflask That Has Stains at the Bottom,Add a few spoonfuls of salt.,Fill your flask with ice.,1,A,
Apply AirStone,"Allow at least six, and up to 48 hours, of drying time.",Wipe up excess adhesive immediately with a damp cloth.,1,B,
Use Ratchet Straps,Open up the ratchet and pull the strap loose.,Pull and hold the release tab to close the ratchet again.,0,A,
Change the Executor of a Family Trust,Talk to your beneficiaries.,Evaluate your trust documents.,1,B,
Set Up a Home Theater System,Connect your video input to your receiver.,Test and troubleshoot your video connection before moving on to the speakers.,0,A,
Make Loom Bands,Repeat Step 2.,Slide the pencil under the front of the bottom band on the second tine.,1,B,
Draw a Model of the Digestive System,Outline your model.,Color each organ a different color.,0,A,
Brighten Your Skin,Apply a thick layer of the mixture to your skin.,Add other ingredients to your cucumber paste.,1,B,
Clean Carrara Marble,Make a cleaning solution with mild dish soap and water.,Wipe down the marble with your soap solution.,0,A,
Get eBay Bucks,Wait for your Bucks Certificate to arrive.,Earn at least $5 in eBay Bucks in the calendar quarter.,1,B,
Attach a Garden Hose to a Kitchen Faucet,Make sure the hose gasket is in place the hose has a rubber or vinyl gasket in it to prevents leaks.,Screw on the hose.,0,,
Organize Craft Supplies,Finished.,Label with tape or paper what is in each container.,1,B,
Apply for an SBI Credit Card,Provide the necessary information.,Agree to the terms and conditions.,0,A,
Buy Books on Google Play,Go to the Books section.,Visit Google Play.,1,B,
Use Amazon on Demand,Navigate to the Amazon Video on Demand Store.,Select a movie or TV show to watch.,0,A,
Straighten Curly and Thick Hair,Purchase the right straightener for your hair type.,Turn on your straightener and select the right heat setting.,0,A,
Rip a Karaoke CD Using Golden Hawk CDRWin,CDRWIN will start ripping your selected tracks to the selected location and in selected format.,Now choose the tracks you want to rip and click on start button below.,1,B,
Apply a Tourniquet,Use a stick or rod for tightening.,Apply the tourniquet between the heart and injury.,1,B,
Sew a Reversible Tote Bag,"Turn ""one"" pouch right side out.",Add pockets.,0,A,
Select a Garter Belt,Find out the return policy before you buy anything.,Keep your receipt and leave the tags on.,0,A,
Gently Bleach Your Skin Naturally,Apply the lemon juice to your face.,Wash if off and repeat daily.,0,A,
Paint a Textured Ceiling,Tape around all the wall edges with painters tape if you are painting the ceiling a color that differs from the walls.,"Vacuum the ceiling using a hand-held vacuum cleaner with a soft-bristled attachment, being careful not to damage the texture.",1,B,
Clean Air Conditioner Coils,Use the hose to rinse the cleaner off of outdoor units.,Reassemble the unit.,0,A,
Play Futsal,Set a timer for 20 minutes.,Choose 5 players per team.,1,B,
Inspect Parts Using Dye Penetrant,"Remove excess penetrant using a clean, dry, lint free cloth.",Apply the penetrant to the surface being inspected.,1,B,
Dye Eggs for Easter,Cover with glitter paint.,Let dry.,0,A,
Make Slime,Put the mixture in the refrigerator.,Remove the mixture from the refrigerator.,0,A,
Buoy an Anchor,Attach the buoy to the line with a large eye splice.,Cut polypropylene cord for the buoy.,1,A,
Graph a Quadratic Equation,Draw the parabola's axis (optional).,Plot your vertex.,1,B,
Obtain a Cypriot Citizenship,Apply for citizenship if you've lived in Cyprus for 7 years.,Choose citizenship by investment if you can invest.,0,A,
Clean a Bathtub,Scrub the grout with bleach or a cleaning product.,Apply the cleaner.,1,B,
Play Heads Up 7 Up,"Have your pickers say, Heads up, seven up!  When the pickers say the name of the game in unison, the other students will open their eyes and lift ",Have the pickers choose one student each.,1,B,
Weave a Willow Basket,Add weavers to the sides of the basket.,Weave the sides.,0,A,
Remove Braids from Hair,Repeat the process until all of the braids are removed.,Detangle the lock of hair.,1,B,
Test a Refrigerator PTC Relay,Order a replacement relay if the resistance doesn't read OL or 0-1 ohms.,Flip the relay upside-down to see if the resistance changes to 0-1 ohms.,1,B,
Replace Awning Fabric,Remove the bolt and leg from the front end of the awning roller tube.,Reinsert the bolt and cover the bracket with tape.,0,A,
Sew Pants Pockets,Cut along the edges of the paper pattern.,Pin the paper pattern piece onto your fabric.,1,B,
Soothe Bites and Stings with Vodka,Allow the vodka to air-dry on your skin.,Squirt the vodka directly on your skin at dusk.,1,B,
Breed Molly Fish,Remove the female from the aquarium before birthing begins.,Allow the fish to mate with one another.,1,B,
Report a Bad Airbnb Stay,Evaluate and submit your review.,Write the text of your review.,1,B,
Play Netball,Form two teams of 7 players.,Assign positions to the players.,0,A,
Marble a Bottle,Pour 2 to 3 colors of acrylic craft paint into the bottle.,Clean a glass bottle with soap and water.,1,B,
Do the Perfect Manicure or Pedicure,Add a top coat.,Allow nails to dry completely.,0,A,
Surf,Paddle to your spot.,Identify a target spot.,1,B,
Clean a Plastic Water Tank,Make a cleaning mixture.,Scrub the inside of the tank.,0,A,
Relieve a Toothache and Bleeding Gums,Try crunched up paracetamol.,See the dentist as soon as possible if the bleeding gets any worse or if the toothache lasts more than a couple of days and the pain does not seem to be improving.,0,A,
Cut Fabric on the Bias,Lay your fabric out in a single layer.,Place the pattern pieces on the fabric so the biases are perpendicular.,0,,
Make a Mastectomy Bra from a Regular Bra,Choose some fabric.,Place the fabric on a table.,0,A,
Make Orange Julius,Enjoy!,"Add ice cubes one by one, until ice cubes are completely dissolved and drink is frothy.",1,B,
Glaze a Cabinet,Cover the floors and other nearby surfaces with drop-cloths.,Tape off the walls around the edges of the cabinets with painter's tape.,0,A,y
Graph Polar Equations,Understand how polar equations work.,Make a table with values of the angle and radius.,0,A,
Get Free Checkbook Software,Set up an account for initial use.,Talk to your bank about syncing your account information.,0,A,
Be Ready and Comfortable Kissing a Guy,Start by cuddling.,Tell yourself that everything will be okay.,1,B,
Make Matcha and Chocolate Swirl Cake,Serve with milk or unsweetened tea.,Bake in 350F or 180C degree in a preheated oven for 30 ,1,B,
Wash Lacrosse Gear,Machine wash the uniform.,Tumble dry your uniform.,0,A,
Apply for a US Visa,Read the information.,Enter the requested information.,0,A,
Use a Vegetable Steamer,Fill the basket(s) with fresh vegetables.,Turn on your steamer and set the timer.,0,A,
Take Apart a Track Bicycle,Optional: This is a good opportunity to change your brake pads and clean your brakes.,Unscrew the bolt that is driven into the brake through the fork.,1,B,
Pan for Gold,Shake the pan vigorously several times.,Fill your pan so it is  full of gra,1,B,
Use the Hue Tool on MediBang Paint Pro,"Press Ctrl+U on your keyboard to access the hue, brightness, and saturation menu on MediBang.",Move the slider on the hue bar.,0,A,
Sue for Stock Broker Fraud,Complete other required forms.,Submit your application packet.,0,A,
Enter a Dog in an American Bully Kennel Club (ABKC) Show,Find an event.,Look at the specific rules for each event.,0,A,
Draw Harry Styles,Detail further with eye-balls and teeth.,"Make the shapes of the eyes, eyebrows, nose and a smiling mouth.",1,B,
Store a Kayak,Attach the storage unit to the wall.,Buy a rope or bracket-style storage system.,1,B,
Play the Trombone,Grip the movable part of the slide gently with your right hand.,Hold the trombone with your left hand by gripping the screw-joint.,1,B,
Curl a Pixie Cut,Clip the roll of hair with an alligator clip.,Wrap the section of hair around your thumb and index finger.,1,,
Make a Cape,Make the casing.,Cut a piece of ribbon that's just a little longer than the casing.,0,,
Paint Vaulted Ceilings,Choose a color scheme for your ceiling.,Purchase a can of 2-in-1 interior house paint.,0,,
Verify Funds Before Cashing a Check,Find the banks contact inform,"Call the payers bank, or visit a branch in p",0,,
Take Action Against the Breach of a Purchase and Sale Agreement,Await the verdict.,Make closing arguments.,1,,
Cut Molding,Mark the length of the wall on the molding boards.,Visit a local hardware store and find a molding you like.,1,,
Clean Skechers Shoes,Wash your shoes on a cold cycle with laundry detergent.,Remove the laces and put the shoes in a delicates bag.,1,,
Install Steam on Linux,Type and run sudo apt install snapd.,Open your computer's Terminal window.,1,,
Clean Kale,Swish your kale around.,Submerge your kale in the water.,1,,
Assemble a Bicycle,Make sure each tire is mounted correctly on its rim.,Inflate the tires.,0,,
Deter House Wrens from Nestboxes,Make or purchase a Wren Guard.,Watch the nestbox.,0,,
Make a Match Box Bomb,Cut off all of the match heads.,Pour all the matches out of the box.,1,,
Grind Metal,Hold the grinding disc as level as you can to the piece of metal.,Grind along the length of the weld.,0,,
Perform a Titration,Drop a small amount of color indicator into the beaker.,Measure out a precise amount of analyte in a clean beaker or flask.,1,,
Remove a Woodruff Key,Fit the arms.,Tighten the forcing screw.,0,,
Report Phone Call Scams,Visit the FTC's Complaint Assistant online.,Choose the correct category and sub-category.,0,,
Download Full Albums,Type in an album's name.,Tap the search bar.,1,,
Lace Timberlands,Use the criss-cross or straight style but skip the fourth hole.,Thread the laces through the fifth hole.,0,,
Make a Waterbomb,Repeat the last step on the other side.,Fold the top flaps into the pockets.,1,,
Write a Confirmation Letter,Send your letter to the recipient promptly.,Sign the letter using blue or black ink.,1,,
Make Paper Cup iPhone Speakers,Cut the bottom off of each cup using a craft knife or box cutter.,Find two paper cups that are the same size.,1,,
Use Fashion Nova App on Android,Scroll down and view the featured items and collections.,Open the Fashion Nova app on your Android.,1,,
Extract Your DNA,Deliver the sample to a lab.,Collect your DNA.,1,,
Wet Sand Wood,Soak the sandpaper in water overnight.,Select high-grit wet sandpaper.,1,,
Make Spider Repellent at Home,Add dish soap and shake.,Combine essential oils and water.,1,,
Clean a Knife,Dry the knife.,Soak the knife for a minute or two if food is stuck on.,1,,
Play the Jew's Harp,Curl your lips.,Position it in your mouth.,1,,
Paint Fabric Shoes,Let the paint dry.,Paint your shoes following your design.,1,,
Stretch Cotton Pants Legs,Wait until your pants are dirty to wash them.,Wash cotton pants in a washing machine with cold water on a gentle cycle.,0,,
Obtain a CMS Certification Number,Complete the relevant form.,Read through the form carefully.,1,,
Weld Galvanized Steel,"Get a welding mask, respirator, welding gloves, and apron.",Use a fume extractor or set up a fan directly next to your welding site.,0,,
Make Chestnut Stuffing,Remove the stuffing when it is brown on top.,Cover and bake.,1,,
Get Into Harvard University,Meet for an interview if you are selected to do so.,Wait for a decision.,0,,
Infuse Vodka with Flavor,Strain the vodka.,Sample and enjoy!,0,,
File for Divorce in Oklahoma,Request a temporary order if necessary.,Serve your spouse with your divorce petition and the summons.,1,,
Make a Pipe from a Soda Can,"Get a needle,  pin or other sharp object.",Make an thumb-sized indention on side of the can.,0,,
Backstitch,Position your needle at one end of the guideline.,Use the machine to stitch along the line about 0.51 in (1.3,0,,
Include References on a Resume,List your references and their relevant information.,"Under the heading, add a clear title.",1,,
Play the Lute,Pluck each string and check the pitch with an electric tuner.,Rotate the corresponding pegs to adjust any out-of-tune strings.,0,,
Obtain a Copy of Your Birth Certificate in Ohio,Fill out the application form.,Have payment ready.,0,,
Bypass a Water Softener,Turn the valve to the bypass position to shut off soft wa,Locate the bypass valve near the tubes running off the water softener.,1,,
Replace Laminate Flooring,Place transition strips at doorways and other openings.,Apply pressure to the flooring.,1,,
Make Oatmeal Play Clay,"Place all of the dry ingredients, except for the oats, into a mixing bowl.",Add the oil.,0,,
Gift Wrap a Chocolate Bar in Brown Paper and Lace,Done.,Finish with decorative elements.,1,,
Factory Reset a Nook,Press the Home button.,"On the Home menu, tap Settings.",0,,
Clean Vans,Remove any caked-on dirt outside.,Use dish detergent and warm water.,0,,
Sell Scrap Metal,Allow facility personnel to unload your vehicle.,Weigh your vehicle.,1,,
Make Face Whitening Mask,Spread the mask over your face.,Stir the ingredients with a spoon or fork.,1,,
Paint a Greenhouse with Poinsettias in Watercolor,"Gather your supplies; a basic set of tube watercolors, brushes, a palette or white plastic plate, a water container, table salt and a support for your paper.",Set up colors on the palette.,0,,
Dispute a Chargeback,Wait for the result.,Attach evidence.,1,,
Apply Diatomaceous Earth,Vacuum up the powder after it has been sitting for 24 to 48 hours.,Reapply the powder after 2 weeks to kill any remaining bugs.,0,,
Create MP3 Files from Wikipedia Articles Using Pediaphon,Pick the language of your choice.,Go to the Pediaphon website.,1,,
Download Karaoke Songs,Download an IDM(internet download manager) along with key or keygen or crack.,Now go to online karaoke websites like KaraFun to listen to your favorite song the moment you play a song the IDM shows a download symbol.,0,,
Make a Petticoat,Sew the bottom and middle tiers together using a 1/2-inch (1.3-cm) seam.,Fold the seam against the middle tier and topstitch it down.,0,,
Create a Battery from a Lemon,Squeeze the lemon without breaking its skin.,Gather your materials.,1,,
Download Songs from SoundCloud,Open the SoundCloud site.,Click the search bar.,0,,
Remove Hair Naturally,Sprinkle cornstarch or arrowroot powder over the area to be waxed.,Wash the area you want to wax and prepare it for waxing.,1,,
Give a Speech in Front of Your Class,Pause for 10 seconds before you start your speech.,Project your voice.,0,,
Fit Fascia Boards,Cut the boards to length you need using a circular saw.,Rip the tops of the fascia boards to match the slope of your roof.,0,,
Play the Oboe,Curve your hands into C-shapes around the body of the oboe.,Set your left hand on the upper keys and your right hand below it.,0,,
Get Universal Studios Tickets from Costco,Use the trip builder to search for theme park trips.,Pick a Universal Studios package.,0,,
Wear Finger Picks,Form the pick to your finger.,Place the pick on the end of your index finger.,1,,
Divorce in Arkansas,Receive a Summons from court.,File the Complaint for Divorce.,1,,
Use a Vertical Water Smoker,Use a chimney starter to light charcoal for the smoker.,Place the food you want to smoke on the grates in the food chamber.,0,,
Color Hair,"Apply the henna paste to clean, dry hair.",Read the instructions and mix up the henna paste.,1,,
Make a Paracord Combat Bracelet,Repeat the second part of the knot.,Continue this process.,0,,
Make a Model of the Earth,Trace the continents onto the ball.,Paint the land and water.,0,,
Draw a Pretzel,Complete the drawing.,"From the top line, close the image full circle, with the knot at the center.",1,,
Make a Triangle in Photoshop on PC or Mac,Select the pen tool.,Click on a point on the canvas where you want to start your triangle.,0,,
Make a Camera Copy Stand,Pack the rod in tightly.,Drill a hole the diameter of the wooden rod (one inch/2.5cm).,1,,
Make a Noodle Beverage Boat,Measure each side of your container and cut the noodle to fit each side.,"Thread the noodle parts over a long, sturdy string or rope.",0,,
Create a DIY Extreme Macro Tube,Cut a hole in the metal bottom of an empty Pringles can.,Glue the body cap onto the Pringles can with super glue.,0,,
Make a Christmas Bow,Fluff the loops on either side.,Finish the bow.,0,,
Wash a Wool Coat,Lay the coat flat to dry.,Roll the coat in a towel.,1,,
Join Two Pieces of Wood,Allow the glue to cure overnight.,Wipe away excess glue after 20 minutes.,1,,
Build Stencils,Choose your material.,Reinforce your stencil.,0,,
Make a Foam Rocket,Slide the triangles together at the slits to lock then together.,Slide the interlocked fins into the slits in the bottom of your rocket.,0,,
Make a FlowerFilled Tulle,Arrange the flowers on the skirt.,Glue the flowers in place.,0,,
Make Spa Water,"Add the water, cucumber, and ice to a pitcher For the spa water, youll need a pitcher that holds approximately 2-quarts (1",Allow the water mixture to sit for a couple of hours before serving.,0,,
Use a Kite Antenna in Amateur Radio,"Find a suitable flying site, check local laws and book the right weather.",Select some wire to use for the antenna and also decide how long the wire needs to be.,1,,
Search Google Books,"Enter any search term for a book within the ""Search Books"" section of the Google Books home page.",Review the list of books provided to you in the Google Books search results.,0,,
Unbind a Book,Lay the book down on the edge of a flat surface.,Apply pressure to the cover of the book.,0,,
Use a Vacuum Pump,Attach your gauges to the ports.,Open your manifold valves.,0,,
Write a Teleplay,Begin all acts with fade in.,Start with a title page.,1,,
Wire a Simple 120v Electrical Circuit,"Measure the distance from the electrical panel box to the location your new outlet will be installed, following the path you have selected, and trying to determine the actual distance the wire must run.",Feed the wires through the conduit from the receptacle box.,0,,
Sponge Paint With Kids,Cut the sponge with scissors along the lines that you drew.,"Get additional sponges to paint with, if desired.",0,,
Care For a Leather Jacket,Rub an art gum eraser over grime.,Clean suede with a specialized brush or a dry sponge.,1,,
Make a Sequin Letter,Hang the sequin letter (or series of letters that form a word).,Create a hanging loop.,1,,
Remove Stains from a Mattress,Vacuum off the baking soda using an upholstery attachment.,Let the baking soda sit for about 8 hours.,1,,
Make a Pirate Hat,Fold the bottoms of the paper up.,Add decorations to your finished pirate hat.,0,,
Curl Hair With Toilet Paper,Remove the toilet paper in the morning and apply hairspray.,Leave the toilet paper in overnight.,1,,
Do Fractions,Solve the equation as you normally would.,Make equivalent fractions so the denominators are the same.,1,,
Make a Slurpee,Blend on high until your drink is smooth.,"Add one cup of club soda, sugar, Kool-Aid mix, and cherry extract to a blender.",1,,
Make a Mermaid Shell Top,Fill the gaps in on the bra with more embellishments.,"Add some final touches, if desired.",0,,
Treat a Conscious Choking Adult or Child,"Look for the food or object to fall out of the mouth, with the help of gravity.",Use the heel of your other hand to firmly thump the infant on the middle of the back.,1,,
Get Red Wine out of Fabric Using Baking Soda and Vinegar,Check for any remnants and repeat if needed.,Vacuum or wash your fabric.,1,,
Apply for a Divorce in New York,Arrange service in all other situations.,Deliver the papers yourself in an uncontested divorce.,1,,
Remove Cactus Needles,Clean your clothes in a washing machine to remove leftover needles.,Pull out large cactus needles with a comb.,1,,
Do a Front Lunge Exercise,Repeat these motions on your left side.,Keep your weight on your front (right) heel.,1,,
Block a Call,Confirm the registration.,Enter the phone number you want to register.,1,,
Stretch Out Jeans,Lay the jeans on the floor or your bed.,Heat the jeans using a hair dryer on a medium setting.,0,,
Write a Credit Card Dispute Letter,Begin with the date and addresses at the top.,Include a salutation.,0,,
Shrink Socks,Transfer socks from boiling water into the dryer.,Dry boiled socks using the hottest dryer setting possible.,0,,
Use a Circular Saw,Unplug the saw when youre done usi,Release the trigger to stop the blade after each cut.,1,,
Arrange a Window Box,Choose a color scheme.,Fill the box evenly throughout.,0,,
Make a Tiny Vampire Pumpkin,Transfer your measurements to the pumpkin using the pencil.,Measure the vampire teeth.,1,,
Remove Wax from a Glass Table Top,Heat up the wax.,Remove the wax.,0,,
Change Your Name in New Mexico,Determine where you will file your name change petition.,Verify your eligibility to file to change your name.,1,,
Obtain a Copy of Your Birth Certificate in Texas,Receive copies of your birth certificate.,Send in the application or take it to the designated location along with the required fee.,1,,
Cook Stuffed Peppers,"Bake the peppers for 30-40 minutes, until they're soft.",Stuff the beef mixture into the peppers.,1,,
Use a Tide to Go Pen,Rub the dispersed solution into the stain.,Wait and reapply as necessary.,0,,
Build Plyo Boxes,Purchase an 8 by 4 feet (2.4 by 1.2 m) piece of plywood.,Measure and mark your plywood pieces.,0,,
Draw an Umbrella,Write the date and you are finished!,"Color in the handle dark green, and the metal rod black.",1,,
Make a Hair Stick from a Knitting Needle,Measure and mark on the knitting needle the point where you need to cut.,Cut the knitting needle to length with a hacksaw.,0,,
Make Decorative Garden Mushrooms,Spray paint the outside of the pot white or off-white.,Choose a terracotta pot and drain plate.,1,,
Use a Foam Roller on Your Legs,Roll back and forth from your thigh to your hip.,Repeat the process on your left side.,0,,
Make Jiggly Slime,Refrigerate your jiggly slime in a Ziploc bag or throw it away.,Mix 1 cup (240 mL) of hot water into your slime.,1,,
Learn a Dance from a Video,"When you have a section of moves worked out, do them together.",Start learning the moves.,1,,
Eat a Watermelon,Rinse the outside.,Pick a ripe one.,1,,
Calculate Molarity,Know the basic formula for calculating molarity.,Examine the problem.,0,,
Do a One Armed Push Up,Lower yourself.,Push upward.,0,,
Make Beetroot Juice,Set up your juicers collection and pulp conta,Feed the chunks through the juicer.,0,,
Buy a Fish for a Child,Feed your fish carefully.,Transfer from the bag to your tank.,1,,
Get a Rebate,Fill out the form for the mail-in rebate.,Read the rebate form carefully.,1,,
Make a Sleeveless Shirt,"Cut into the side of the shirt, cutting upward at a slight angle.","Hem the edges, if you would like to keep the shirt from fraying.",0,,
Open Nail Glue,Insert a pin into the center of the nail glue tip or where indicated.,Replace the lid when youre not using the nail,0,,
Spin a Drumstick,Hook your pinky finger.,Transfer the stick from your pinky to your pointer finger.,0,,
Clean Suede Shoes,Stick paper and shoe trees in your shoes.,Let the shoes dry at least overnight.,0,,
Build a Bean Bag Game,Use a strong cloth for the beanbags.,"Sew around the square or rectangle, leaving enough room to pour in the beans.",0,,
Calculate Percent Change,Subtract the original value from the new value.,Divide your answer by the original value.,0,,
Make a String Covered Jar,Follow the first two steps of the previous method.,Finish off by cutting the last section's string off when it can't be wound into place on the side of the jar any further.,0,,
Produce Those Tricky Lead Synth Patterns Heard in Trance Music,"Get a sound generator, basically any software or hardware synthesis that includes a sequencer will do (to generate a synthesis pattern).",Realize that lead synthesis patterns in trance music can be just as important as lead guitar riffs in rock music.,1,,
Carve Faces in Wood,Clamp the wood in place or hold it in place.,Strip the wood with a drawknife if your wood has outer bark.,0,,
Make a Book Safe,Remove loose pages and continue cutting.,Clean up the edges.,0,,
Make a Felt Rosebud Pincushion,Gather the edge of the large felt circle using 8 to 4 inch (0.3 to 0.6 c,"Coil the petal strip, fastening it along the bottom edge with stitches in matching thread color.",0,,
Rationalize the Denominator,Examine the fraction.,Rewrite the denominator in terms of exponents.,0,,
Block a Number from Texting You,Tap on the Plus sign.,Tap on Settings.,1,,
Clean a Cartridge Type Swimming Pool Filter,Seal the acid container when you are finished with it.,Spray the acid-cleaned filters with a hose.,1,,
Unicycle,Transfer your weight to the foot on the lower pedal.,Position the pedals in the same vertical position you used to mount the unicycle.,1,,
Level Basement Floor,Use a squeegee or trowel to spread around the self-leveling agent.,Pour the self-leveling agent over the floor.,1,,
Get a Valet Parking Job,Follow up.,Show enthusiasm.,1,,
Clean a Carboy,Combine bleach and water.,Let soak overnight.,0,,
Silently Call Emergency Services on iPhone or Apple Watch,Make sure the siren is turned off.,Hold the power button and one of the volume buttons at the same time.,0,,
Play Shuffleboard,Keep playing.,Score the disks.,1,,
Water Color with Distress Markers,Secure your paper.,Color on a nonstick sheet or acrylic plate.,0,,
Cut an OfftheShoulder A,Choose a basic tank top that fits you well to use as a template.,Lay the tank top flat and fold the top 3 to 6 inches (7.6 to 15.2 cm) over.,0,,
Use Spotify,Find music for your playlist.,Add the music to your playlist.,0,,
Make a Chiptune,Come up with a melody for your chiptune.,Listen to other chiptunes to get an idea of what they're like.,1,,
Dry Glitter Glue Fast,Plug in a hairdryer and set it to low or medium heat.,Hold your hairdryer about ten inches from the surface of your glitter glue.,0,,
Automatically Fill Your Decorative Garden Fountain,Fill and re-energize the fountain.,Run the tube from the bottom of the fountain to the bottom of the bucket (fitting obtained from hardware store).,1,,
Play Quarters,Drink the bug chug.,Begin the game.,1,,
Make an Origami Soccer Ball,Finished!,Surround each black pentagon with white pieces to create the ball.,1,,
Change the Name on a Driver's License Due to Marriage,Submit the completed application.,Complete the application.,1,,
Use Vanish,Rinse off the fabric in a sink.,Let the Vanish soak in for 5 minutes.,1,,
Measure the pH of Water,Collect a sample of the water in a clean container.,Dip a test strip into your sample.,0,,
Make a Papier Mch,Make a base layer of paper over your base.,Allow the volcano to dry between each step.,0,,
Make Sand Candles,Gently brush the excess sand off using a soft-bristled brush.,Remove the candle from the sand carefully the next day.,1,,
Become an Au Pair in the US,Create a profile with your agency representative.,Interview with potential families to get to know them.,0,,
Create an Amazon Storefront,Set the permissions for provided files/directories.,Open your FTP client software (or use the control panel provided by your web host) and upload the Associate-O-Matic files to your server (web host).,1,,
Play Sparkle (Spelling Game),Continue in the same way until only 1 player is left.,Prompt the next person in the circle to give the first letter.,1,,
Cover Wires,"Mount the filled track from the source of the wire to the wall, continuing either to the floor or to the ceiling.",Thread the wire into the open track in the wire conduit.,1,,
Clean Grout with Baking Soda,Wipe up the mess.,Mop up the floor.,0,,
Iron a Dress Shirt,Iron the collar.,Iron the rest of the shirt.,0,,
Cook Turtle,Fill a large pot with about 5 inches (13 cm) of oil and heat it to 350 F (177 ,Dip the meat in the egg wash and then the coating mix until it is covered.,0,,
Make Soap Last Longer,Let the soap cure.,Cut the bar of soap into smaller pieces.,0,,
Make a Mimosa Cocktail,"Add a splash of Triple Sec liqueur, if desired.",Pour equal parts of sparkling wine and orange juice into a champagne flute.,1,,
Change Your Name in Rhode Island,Complete the correct form.,Have the petition notarized.,0,,
Hang a Kayak in Your Garage,Mark the position of the hangers on the wall in pencil.,Measure the length of the kayak before installing the hangers.,1,,
